id,is_iceberg
5941774d,0.037664077056106
4023181e,0.288248402085155
b20200e4,0.000051082188337
e7f018bb,0.990760512351990
4371c8c3,0.042076549403719
a8d9b1fd,0.184027824743680
29e7727e,0.094944662861526
92a51ffb,0.996370514929295
c769ac97,0.008022712746169
aee0547d,0.002255664003605
565b28ac,0.001318278156177
e04e9775,0.134559108628891
8e8161d1,0.020219955113716
4cf4d256,0.657899691909552
139e5324,0.001945120335768
f156976f,0.007500342755811
68a117cc,0.001414751329867
d9aa7a56,0.002367480787107
9005b143,0.006471600653385
5f6d3988,0.961389233767986
9ad70954,0.010602257488645
b9087b9e,0.497014548107982
a39a1427,0.012232550026383
82fbe8ed,0.059459227127954
1fae4879,0.003319729088398
6dd8f13d,0.000158379210383
bbad5958,0.035225324793719
54527583,0.055673248916282
be8fa29c,0.046742785690585
81a3328f,0.994966211616993
1a3c0ab3,0.000048936110964
4deeeb8b,0.632373025603592
ac6d5632,0.376762822642922
472dadb5,0.006979879953069
96093f95,0.966509211063385
f5b4e3df,0.919853464066982
e01a3c92,0.220322572253644
001680af,0.026924257351202
8e639f33,0.128571042809635
a2c16612,0.891540116220713
a6d76474,0.000068290115893
19c47684,0.259121448850492
015827b6,0.002926867725037
7df7f7ce,0.004599388452916
0bbf1a3f,0.513522254601121
636cfbb7,0.844004571735859
7370030a,0.994625597000122
43aa97ad,0.000019109301224
ba2b5e63,0.997535566687584
dfdd335b,0.226830754779512
e79b13dc,0.000149072812183
dc32b195,0.146873310463270
6d868590,0.981273947656155
75fa59aa,0.027539743253728
ffe50836,0.001064319241523
a7bfd784,0.970269145369530
b3d569e3,0.013125198613852
6c538c5b,0.095907865026966
5c7c15f4,0.000063860906206
0b745139,0.000519706190098
fd14608e,0.017715351697771
f0bc8305,0.038675315781638
a10ccb28,0.997710701227188
543304c7,0.121911812098697
6c3a4078,0.001377092032926
9b73cc75,0.006916155356521
5c6c71b1,0.154400248769671
09ee9186,0.002336150299525
207c35cf,0.239915264435112
153c813e,0.000019379926503
5605d58b,0.435582828628831
642ca396,0.059276174651459
d32d72c0,0.519944730289280
16646a17,0.991606385409832
384074af,0.002616692516149
69bf1e8c,0.615881766676903
9e90a054,0.141364291429054
89dbe7f7,0.992221505939961
dbd27d22,0.201130002289428
a2ea1561,0.092385925661074
d63402af,0.122088065233547
1ac8bb92,0.992223093211651
8beffca5,0.088041391635779
46741f3e,0.000485046861300
e5ee6aa7,0.000167972310401
5ecd892b,0.776475916504860
69892166,0.022160813000519
2f725a81,0.462448092987761
810abfe4,0.000037339433502
e6f973e6,0.114244602955878
c60a5c46,0.001703355587852
c42b9e08,0.513363399170339
c3f00c23,0.000102185549549
5307fdb8,0.984845792353153
3e4f005e,0.011238305588486
4a4cc2e0,0.884950783252716
9bdd88d1,0.001705929391028
0d832bed,0.040996091719717
14a134fa,0.019228691860080
78a41676,0.000088373652617
0bd4658e,0.093313828709070
4a311bb0,0.583324422016740
f939c817,0.000310225308949
956adc4d,0.994979327619076
f8a119f5,0.699702680408955
61faa1ad,0.006781824603568
6725eb3e,0.000421699222152
17b3a8fd,0.023282346785345
49a88dfc,0.000097390652782
2d6ec645,0.380616007559001
0d4d77ba,0.691757799535990
3ee672a2,0.999250093698502
738b41fd,0.361099902859423
f7fb320d,0.539749250896275
b42fad18,0.001847169399407
4ab8b00a,0.486950274407864
f7870f2b,0.049014289560728
4978666a,0.579349520280957
f1b0d6c7,0.009380247188965
5642407f,0.012952873461181
36d4ff92,0.994440117180347
4139aba2,0.091795199328335
7585ce58,0.559318804219365
33e25984,0.994782045483589
ac46f3c9,0.011503854341572
fc34a5b8,0.741104759424925
85c36a8f,0.265359511046845
b2d8a426,0.782029315978289
13ec60d1,0.934493876397610
9d440f42,0.003618122848202
1c0a891e,0.638619630038738
981c3bc3,0.999675801694393
295604f4,0.363515541367233
16ca16c3,0.005579725129937
b4dda837,0.093296830854379
88d088ef,0.012899169800803
1b4fa160,0.004233781279909
f371bd82,0.000097701275176
b130a0b7,0.997291757166386
ebf1de82,0.067284049279988
01e651c3,0.000402849504644
51b1fecc,0.150472064317146
fa635a31,0.000168105088053
97b7d789,0.002097103305678
2f598053,0.002824939329876
c0e3e148,0.160004416340962
cfa175a8,0.044300647098571
3d7e09d8,0.986547115445137
44a13d1b,0.954957119226456
c66b0948,0.194269510805607
976a6d64,0.071362784160301
8bbd8909,0.613928346708417
522890fd,0.007356132444111
f23a3b95,0.452121745496988
680039dc,0.023300381653244
93028e53,0.047326435501091
22a16932,0.020325315899609
7d8126d2,0.015402469099499
ba2ecd75,0.003477194721636
8071bdd7,0.299129607058130
96d5aeee,0.007225191180769
154be68f,0.974181234240532
d8c2bfe2,0.991844948530197
f76d47b0,0.053149250411880
0e781ade,0.000037413675790
13cf6060,0.003398576054024
cd99f710,0.020747137904691
d10005bb,0.000509330166969
3a31445f,0.996639667153358
3157202d,0.010431215043936
6ee64703,0.041291762799156
e5de8685,0.152496659010649
02cc70ba,0.001421404915745
50984a87,0.668324964419007
fa94957a,0.993781404197216
eab406b4,0.140040970090777
3ad39398,0.916239023208618
9ecf3802,0.013082802403078
6048ae7b,0.009087059819722
9dc68871,0.011911590581294
13701465,0.269586489647627
8d8779f3,0.000072668265373
0712f269,0.014816747912846
722c2597,0.004302018838935
478a2b08,0.335063429437578
38f5fb41,0.409205598058179
c52ad74d,0.998092623353004
0c85fd09,0.003424159575952
f1582cba,0.933702265322208
ff836697,0.970669550895691
ddfe4802,0.001720243378732
3cef3bc7,0.990393913984299
6a21542b,0.197194790579379
150e23c4,0.995188820958138
078c6d99,0.936088352799416
1dcd1dc3,0.000294585704494
39967e45,0.375204928107560
6b6333aa,0.000028850990056
4ae61433,0.012157541826018
f96362e0,0.044456337117590
97a88aac,0.000470040706077
427ae8ce,0.100322797223926
209d4b15,0.026521449491847
64b453bd,0.004637290110404
0f5a484e,0.356506827091798
5ac74969,0.931959304511547
736ed43e,0.524055526033044
8533795f,0.029101063666167
f5b54fb6,0.627752094119787
6eb4c041,0.228419049419463
97afdf42,0.733652778863907
1bb488db,0.011941871024374
f132e44d,0.000139630425865
d3c2f140,0.173237118422985
1756794d,0.444725265838206
9efcc11f,0.002674919847341
14c966cf,0.557917137034237
59cfe4d1,0.274559468817897
883151f4,0.000043060447149
34c4c9ff,0.341759521681815
70b4c2eb,0.449631797224283
96a337d9,0.374603522196412
7fe89ffa,0.595180135890842
057c7a22,0.000999360894857
451cc057,0.001609147827039
05076700,0.003571981117129
dc52f6c1,0.000657468776590
b03a59f9,0.000661979497163
129ed4b0,0.289287484791130
fb611563,0.995566517710686
ac32e6f1,0.172242999728769
c05c5ab0,0.330359368342906
3163d5ed,0.010818748423480
02096ca4,0.275015373099595
e92496c0,0.001739211332679
1a9e2c50,0.992416368722916
0864e334,0.899496098458767
d976faeb,0.192944937609136
1d7b342f,0.000853772042319
281bc1ea,0.003026703420037
bea9f0cf,0.552495224084705
f4afa0e6,0.002016265875427
e1b5ef69,0.077590885831887
b50539fd,0.001485846602955
2a8c9c15,0.493786043459550
157ebb0c,0.988560767173767
247d3614,0.018286523497663
0c6cc0cb,0.000382379048051
aae88d39,0.004419779474520
0c77b464,0.116757114646025
963cf5ea,0.005172634390401
1b371d8b,0.979538047909737
225bc00f,0.071908287999686
bc0a4eec,0.000939603354855
1099782e,0.038656615482178
a18feadd,0.986054604053497
ad7f4932,0.107741930366028
5f8f831e,0.774153612852097
b5167c35,0.001125240802030
0230b06d,0.356264949552715
f8d7f7ba,0.000291549848785
08bd1053,0.128535466921458
58e4dc8c,0.000050750275301
4793ce8e,0.206508541929070
304caab4,0.001463312498236
f2ee6d7f,0.144209170472750
e1f9c0e4,0.327466820441769
8e40401c,0.024598724826428
5d9eaba2,0.415226460834965
55e7562c,0.015801933093462
9da6cb4b,0.015462107186322
c3c1c8ec,0.000091936884228
3b38698e,0.005263431550120
6c9eb909,0.011482455998776
482a3d1d,0.004720067883900
0e9918f0,0.514092418402433
ef894fd2,0.000029770279338
4b82e7f7,0.995757092535496
b9cdd7fb,0.034790878020576
94a496f4,0.010257563546766
995eacae,0.401693463097326
41b02e58,0.992957460284233
69f04617,0.016867790599354
c889a03c,0.995609992742538
91f98acf,0.997260226905346
9135c19f,0.946844739466906
1f0e9c09,0.004364577204688
260d6e8e,0.000141847913815
46334397,0.012446742464090
f34ddf31,0.002569120002881
4d6177d7,0.820607090592384
76a57270,0.281078477064148
217b8cea,0.001089104425118
9a45a566,0.000086911827768
1b55c75e,0.001034634411626
7bd92ec6,0.993850646913052
6c409f41,0.304283244516701
df3e48eb,0.263352060969555
62723e57,0.000106748455419
b8e627bf,0.000213233913332
86bb5d85,0.163166318302974
77e5034c,0.122970403176732
607079e5,0.281553399832919
96879fb4,0.000071438020491
6afe606d,0.946386139988899
4129802f,0.949785258769989
a42300ef,0.504190374799073
1af842f5,0.981261862218380
3fe57d78,0.989486666023731
f4e60ed5,0.989184959530830
68c8337b,0.410035552871414
914ed5b5,0.354380601332523
a6bb5987,0.344859477975406
c781c439,0.003275203967642
47a1a25e,0.089366371913347
80ea0713,0.957109691798687
a9d001bc,0.092125018500374
f94d098a,0.101402370948344
3e230e0e,0.006649175573657
24afa485,0.000031955996286
bc37db7f,0.023860297273786
83f99e4d,0.012511840603547
1a8d86f7,0.020834263807628
38136419,0.695501910150051
d393e637,0.334886398799717
36902570,0.976601239740849
327f7b25,0.988941305279732
3f8543c6,0.000776583660627
a0d42a70,0.826556601524353
e07ba430,0.587267618849874
c6e53803,0.052356335863005
fec4dad8,0.320775232557207
933fc5ba,0.254684586095682
c27eda4e,0.987239074110985
9b94d2c2,0.006701821502065
a2dbdb31,0.162388709730876
816258dd,0.110114092295989
81f11218,0.019681958871370
c4bd9d04,0.163903537997976
c6ce9bf9,0.263375242720358
a7b3cc29,0.001979316957404
527870bf,0.305352110490203
9af26068,0.992880485355854
0b591e70,0.993926960527897
2b1e57c5,0.126767013259232
194db786,0.954395535588265
e09ba644,0.997434108257294
fa2ed3e5,0.990178727507591
1ba92726,0.184253764233727
8c8f45b4,0.005134716985049
f8889f44,0.000049364361924
598e255b,0.001619543915149
45f1aa7a,0.040396390287206
022956a3,0.000345664418239
d406064d,0.632282878234983
76617947,0.000078396739075
d0e5dccb,0.098363120560534
33271da6,0.000174317979381
0840e2b1,0.784431995227933
521a9f4d,0.929739009439945
7286b1dc,0.083246926865540
5b6acc2d,0.002213362506955
e034cd34,0.052913927619811
46577660,0.058523004098679
bb4d6f24,0.402493485794403
bfc7a3f2,0.394052170310169
abc66be8,0.069721921151504
3627189f,0.997244800925255
e49a77f6,0.000150846882861
a209d7ee,0.014502595027952
dee69cf6,0.892463012039661
9a6261a0,0.027890980899101
a8e444c6,0.000092080311995
a6a66a28,0.988353932797909
db7022ff,0.019473347282037
0dfb45d9,0.530111782923341
81c983aa,0.000085675477454
a98fb5e1,0.981780623495579
99e004d7,0.000129952600987
d16e5fbb,0.000554478283830
3c352f9e,0.008867099876516
12202699,0.002812683800512
86af0236,0.325258008763194
f3703e6f,0.915216418951750
4a71dc34,0.487856543511152
321edcdc,0.026509903213882
e365a657,0.000044795876648
45755c9c,0.015309679972997
873b0829,0.000234178617384
72ccd009,0.002194245077699
205243d9,0.976977664232254
d9202f36,0.012665101905732
9d0c30b0,0.041731695597991
56644ace,0.009936033824924
c63f527f,0.064863654663204
bb84b9bd,0.987341473698616
6f68caf0,0.213578650634736
8492119b,0.000047930375868
71bde48d,0.996562699377537
d2d6e2ba,0.843174796402454
6f4b309c,0.014840844033606
b3cc5ba3,0.141113742296584
fee39547,0.220170321110636
4893137a,0.989608741402626
e283c4c4,0.157139617018984
25bac62b,0.196912987944670
8fd88dd6,0.003776224300964
b48c104e,0.001018786316417
221d500b,0.011696273033740
8f0de087,0.001079386707934
32342e03,0.000501400930570
a8da99d8,0.000027320260308
93203755,0.621237212195992
d3c88528,0.994248023629189
0d7a17b3,0.184844141851645
bd72f5ec,0.996286865770817
e953c0fd,0.062462463965639
e730b6c6,0.971485535204410
c086033a,0.022314432796557
a521d303,0.008974915229483
b023957a,0.051669737441989
3e0f04e8,0.000029260894537
60647cba,0.004901596099371
2f5c43a8,0.836294382810593
b54ba69b,0.612206421196461
eac962ff,0.302922783046961
7e2a3763,0.003619977427006
9362d863,0.124705899590626
8f1b833c,0.315067362445407
79727ff5,0.000791774008649
62614c75,0.959344781935215
75a03adf,0.006523375852703
cf138392,0.087211799290963
bf467a96,0.002189456654305
c8b34651,0.889424704909325
105a5c54,0.000531303367716
bf6de75c,0.043593379064696
060702c8,0.991636948585510
921bad2c,0.988635550141335
e0d17eb0,0.034506211911503
9a3825c9,0.790844322144985
8eda717f,0.005631555098807
78906e0c,0.997070511579514
c60100ad,0.988782708942890
90a72a52,0.053673444127198
d80e4ed4,0.018693560530664
339cd0d2,0.003275598510227
d99de899,0.135327040130505
357e20d1,0.000012946511557
a4d190da,0.256386670526117
bd226217,0.000300362815688
476e2771,0.995592902600765
4e483506,0.005222048708092
f70ea081,0.996148662865162
4645e56f,0.992690313160419
e6d05940,0.760015560500324
f8b3c6af,0.991077218651772
c89d6aad,0.006665967771551
0cb57f6e,0.353139952495694
86a4be46,0.000749546157276
75e62d7e,0.000008357565907
ebc36374,0.128691404776182
0ebcb731,0.963076619505882
24d000c5,0.000537827276339
f3c9a4f6,0.009319211241818
1bc59730,0.000958918361694
47ea0bff,0.946382981240749
