id,is_iceberg
5941774d,0.005401576966457
4023181e,0.519687972500000
b20200e4,0.000000040000000
e7f018bb,0.999259531497955
4371c8c3,0.032131907500000
a8d9b1fd,0.238264364135953
29e7727e,0.040420832902789
92a51ffb,0.999639630317688
c769ac97,0.000007000000000
aee0547d,0.000000020000000
565b28ac,0.000000000000000
e04e9775,0.295549073500000
8e8161d1,0.000309770000000
4cf4d256,0.546269619680958
139e5324,0.086425350500000
f156976f,0.000242960000000
68a117cc,0.060171245733576
d9aa7a56,0.063795396000000
9005b143,0.305027954419434
5f6d3988,0.991422000000000
9ad70954,0.039270866000000
b9087b9e,0.474830411413681
a39a1427,0.151879496630482
82fbe8ed,0.005536472821263
1fae4879,0.000000000000000
6dd8f13d,0.000000010000000
bbad5958,0.080336663500000
54527583,0.177487456000000
be8fa29c,0.074015080500000
81a3328f,0.999954938888550
1a3c0ab3,0.000000000000000
4deeeb8b,0.606343580859119
ac6d5632,0.418004427639008
472dadb5,0.480763465000000
96093f95,0.990826935338514
f5b4e3df,0.997263789176941
e01a3c92,0.114537509186745
001680af,0.305289781500000
8e639f33,0.014745257996480
a2c16612,0.969186165211119
a6d76474,0.000000000000000
19c47684,0.226528915885706
015827b6,0.198452935500000
7df7f7ce,0.044611965000000
0bbf1a3f,0.650265978803237
636cfbb7,0.619739204777786
7370030a,0.999621809000000
43aa97ad,0.000000000000000
ba2b5e63,0.999747693538666
dfdd335b,0.420988678936417
e79b13dc,0.033494961558557
dc32b195,0.582652166526382
6d868590,0.988829958469989
75fa59aa,0.109330190598965
ffe50836,0.195020745500000
a7bfd784,0.990440415483262
b3d569e3,0.000717000000000
6c538c5b,0.018700910745643
5c7c15f4,0.000000010000000
0b745139,0.047180026500000
fd14608e,0.318137176000000
f0bc8305,0.112566962500000
a10ccb28,0.999717295169830
543304c7,0.539833891500000
6c3a4078,0.000000000000000
9b73cc75,0.339496591000000
5c6c71b1,0.023043647821480
09ee9186,0.259831175113434
207c35cf,0.121345716500000
153c813e,0.000000000000000
5605d58b,0.389681220221191
642ca396,0.000652827729937
d32d72c0,0.443131594199718
16646a17,0.995464421584764
384074af,0.204738110181808
69bf1e8c,0.529673274677851
9e90a054,0.484786510682816
89dbe7f7,0.999246478080750
dbd27d22,0.320213011672681
a2ea1561,0.410382331500000
d63402af,0.246161962500000
1ac8bb92,0.998572230339050
8beffca5,0.054944229500000
46741f3e,0.000000000000000
e5ee6aa7,0.023319157733106
5ecd892b,0.822536260934372
69892166,0.000148730000000
2f725a81,0.207947545000000
810abfe4,0.000000000000000
e6f973e6,0.482769858000000
c60a5c46,0.062444856137753
c42b9e08,0.388667015000000
c3f00c23,0.044552993100536
5307fdb8,0.993022507755258
3e4f005e,0.000602000000000
4a4cc2e0,0.944753539013960
9bdd88d1,0.000000000000000
0d832bed,0.005577687836018
14a134fa,0.067670550378572
78a41676,0.000000000000000
0bd4658e,0.143917244107367
4a311bb0,0.649717287120553
f939c817,0.349050008500000
956adc4d,0.999048769474030
f8a119f5,0.721246728282432
61faa1ad,0.419602495500000
6725eb3e,0.007777322000000
17b3a8fd,0.052181539500000
49a88dfc,0.000000000000000
2d6ec645,0.480351552142044
0d4d77ba,0.562576683000000
3ee672a2,0.999804850000000
738b41fd,0.190426193005554
f7fb320d,0.413333334339237
b42fad18,0.000000000000000
4ab8b00a,0.465868416649818
f7870f2b,0.035271521500000
4978666a,0.648297995370850
f1b0d6c7,0.000007664431905
5642407f,0.001289450000000
36d4ff92,0.996389308682853
4139aba2,0.457743265000000
7585ce58,0.436227456591633
33e25984,0.999833106994629
ac46f3c9,0.031329000000000
fc34a5b8,0.769919025207565
85c36a8f,0.354678718749495
b2d8a426,0.354890478000000
13ec60d1,0.963465196563566
9d440f42,0.165364675448647
1c0a891e,0.569705499500000
981c3bc3,0.999953508377075
295604f4,0.361828090000000
16ca16c3,0.034072336521149
b4dda837,0.062949865000000
88d088ef,0.001711240000000
1b4fa160,0.263453856259872
f371bd82,0.003957653447445
b130a0b7,0.999817907810211
ebf1de82,0.431698590609634
01e651c3,0.036982000000000
51b1fecc,0.235908387017033
fa635a31,0.014849500000000
97b7d789,0.088233054000000
2f598053,0.006545592337133
c0e3e148,0.316319212355286
cfa175a8,0.004209733923134
3d7e09d8,0.996461612191731
44a13d1b,0.979906000000000
c66b0948,0.420373365140831
976a6d64,0.005186842685961
8bbd8909,0.708754513771890
522890fd,0.387851793000000
f23a3b95,0.620381968364957
680039dc,0.482340475000000
93028e53,0.066275808790226
22a16932,0.249156487000000
7d8126d2,0.002672857254787
ba2ecd75,0.000000000000000
8071bdd7,0.213058808000000
96d5aeee,0.000000040285848
154be68f,0.989736666387904
d8c2bfe2,0.996310551996187
f76d47b0,0.060260066500000
0e781ade,0.045816861510479
13cf6060,0.000000000000000
cd99f710,0.372376073500000
d10005bb,0.000008000000000
3a31445f,0.998873174190521
3157202d,0.043078444000000
6ee64703,0.604701074000000
e5de8685,0.108743849500000
02cc70ba,0.000121950000000
50984a87,0.822729463977537
fa94957a,0.996626000000000
eab406b4,0.284378828000000
3ad39398,0.789642643806457
9ecf3802,0.151731000000000
6048ae7b,0.000000000000000
9dc68871,0.000001000000000
13701465,0.369660842500000
8d8779f3,0.000000000000000
0712f269,0.192457486500000
722c2597,0.000000030000000
478a2b08,0.688633620976044
38f5fb41,0.273792384443701
c52ad74d,0.999160051345825
