id,is_iceberg
5941774d,0.019432160000000
4023181e,0.326975990496576
b20200e4,0.006634240099866
e7f018bb,0.999999999999999
4371c8c3,0.121726341545582
a8d9b1fd,0.292252302000000
29e7727e,0.122975334852709
92a51ffb,0.999999999999999
c769ac97,0.000000000000000
aee0547d,0.000000000000000
565b28ac,0.000000000000000
e04e9775,0.349044427781099
8e8161d1,0.000000000000000
4cf4d256,0.475734290000000
139e5324,0.059722328714688
f156976f,0.005541724000000
68a117cc,0.028254659846425
d9aa7a56,0.046287144200254
9005b143,0.058697777840472
5f6d3988,0.999999999999999
9ad70954,0.068373193127810
b9087b9e,0.493087530000000
a39a1427,0.150173246860504
82fbe8ed,0.083768917566631
1fae4879,0.000000000000000
6dd8f13d,0.000000000000000
bbad5958,0.043535050004721
54527583,0.109693514709665
be8fa29c,0.133152008056641
81a3328f,0.999999999999999
1a3c0ab3,0.000295453982693
4deeeb8b,0.634469509124756
ac6d5632,0.332771390676498
472dadb5,0.063885232562666
96093f95,0.964456285064544
f5b4e3df,0.960979164000000
e01a3c92,0.204891000000000
001680af,0.090104628528641
8e639f33,0.161187663674355
a2c16612,0.901138186454773
a6d76474,0.000000000000000
19c47684,0.321084060954239
015827b6,0.017781332135201
7df7f7ce,0.034135930000000
0bbf1a3f,0.720833888005971
636cfbb7,0.769958738535643
7370030a,0.999999999999999
43aa97ad,0.000000000000000
ba2b5e63,0.999999999999999
dfdd335b,0.368134439000000
e79b13dc,0.000291629056568
dc32b195,0.440767735242844
6d868590,0.999999999999999
75fa59aa,0.142744258046150
ffe50836,0.052586424992095
a7bfd784,0.999999999999999
b3d569e3,0.006059147417545
6c538c5b,0.107522211968899
5c7c15f4,0.007642818999596
0b745139,0.054895637681622
fd14608e,0.254133000000000
f0bc8305,0.097581985199341
a10ccb28,0.999999999999999
543304c7,0.272564047730411
6c3a4078,0.000000000000000
9b73cc75,0.182881131768227
5c6c71b1,0.002314130775630
09ee9186,0.176140297966975
207c35cf,0.179954618215561
153c813e,0.000044710681171
5605d58b,0.461366653442383
642ca396,0.000088663968199
d32d72c0,0.546421825885773
16646a17,0.999999999999999
384074af,0.085804387927055
69bf1e8c,0.536642909049988
9e90a054,0.320445690584842
89dbe7f7,0.999999999999999
dbd27d22,0.340118178438515
a2ea1561,0.216713299479946
d63402af,0.139430925000000
1ac8bb92,0.999999999999999
8beffca5,0.073557588833787
46741f3e,0.000000000000000
e5ee6aa7,0.014660733751953
5ecd892b,0.795049309730530
69892166,0.000000000000001
2f725a81,0.402714073657990
810abfe4,0.000000000000000
e6f973e6,0.393359322324395
c60a5c46,0.057877631688094
c42b9e08,0.582971155643463
c3f00c23,0.011384241767395
5307fdb8,0.999999999999999
3e4f005e,0.004542815019306
4a4cc2e0,0.999999999999999
9bdd88d1,0.000000000000000
0d832bed,0.034568041563034
14a134fa,0.065173126757145
78a41676,0.000000000000000
0bd4658e,0.171088633644104
4a311bb0,0.638324975967407
f939c817,0.051166583357897
956adc4d,0.999999999999999
f8a119f5,0.661595344543457
61faa1ad,0.156420991000000
6725eb3e,0.011675302646756
17b3a8fd,0.044114220000000
49a88dfc,0.000000000000000
2d6ec645,0.364462912082672
0d4d77ba,0.621077954769135
3ee672a2,0.999999999999999
738b41fd,0.421916842460632
f7fb320d,0.431282132863998
b42fad18,0.000000000000000
4ab8b00a,0.441322833299637
f7870f2b,0.040510404855013
4978666a,0.630464553833008
f1b0d6c7,0.000000000000000
5642407f,0.006199025000000
36d4ff92,0.999999999999999
4139aba2,0.308687813149475
7585ce58,0.541273832321167
33e25984,0.999999999999999
ac46f3c9,0.065454535186291
fc34a5b8,0.744908392429352
85c36a8f,0.418728985288762
b2d8a426,0.560028553009033
13ec60d1,0.928809583187103
9d440f42,0.139124230000000
1c0a891e,0.511246144771576
981c3bc3,0.999999999999999
295604f4,0.356192022562027
16ca16c3,0.031017125020244
b4dda837,0.090012811124325
88d088ef,0.004525033000000
1b4fa160,0.211295783519745
f371bd82,0.003578724106774
b130a0b7,0.999999999999999
ebf1de82,0.257104254201354
01e651c3,0.061704000000000
51b1fecc,0.295213848352432
fa635a31,0.000626963845124
97b7d789,0.016602491098397
2f598053,0.023739082738757
c0e3e148,0.362555139066286
cfa175a8,0.084163170000000
3d7e09d8,0.985781252384186
44a13d1b,0.999999999999999
c66b0948,0.399039149000000
976a6d64,0.049558274447918
8bbd8909,0.813014447689056
522890fd,0.122666232287884
f23a3b95,0.577598452568054
680039dc,0.209355950000000
93028e53,0.053122952580452
22a16932,0.158242710308214
7d8126d2,0.009513023309410
ba2ecd75,0.000000000000000
8071bdd7,0.352236747741699
96d5aeee,0.000000000000000
154be68f,0.999999999999999
d8c2bfe2,0.999999999999999
f76d47b0,0.071251906454563
0e781ade,0.000212015874832
13cf6060,0.000000000000000
cd99f710,0.147008057855757
d10005bb,0.000000000000000
3a31445f,0.999999999999999
3157202d,0.028758655124386
6ee64703,0.381703138351440
e5de8685,0.185146980287142
02cc70ba,0.001896330613964
50984a87,0.709644973278046
fa94957a,0.999999999999999
eab406b4,0.287843406200409
3ad39398,0.884805262088776
9ecf3802,0.150165960192680
6048ae7b,0.003950000000000
9dc68871,0.000000000000000
13701465,0.335345059633255
8d8779f3,0.000000000000000
0712f269,0.237689909902401
722c2597,0.000000000000000
478a2b08,0.527012050151825
38f5fb41,0.402457552403039
c52ad74d,0.999999999999999
0c85fd09,0.000000000000000
f1582cba,0.909647464752197
ff836697,0.999999999999999
ddfe4802,0.002613181564062
3cef3bc7,0.999999999999999
6a21542b,0.308490723371506
150e23c4,0.999999999999999
078c6d99,0.999999999999999
1dcd1dc3,0.000000000000000
39967e45,0.447140991687775
6b6333aa,0.000049416399881
4ae61433,0.095671989000000
f96362e0,0.001879961113445
97a88aac,0.012542840029865
427ae8ce,0.069643728435040
209d4b15,0.042143971000000
64b453bd,0.000000000000000
0f5a484e,0.397879421003599
5ac74969,0.907215714454651
736ed43e,0.467666000000000
8533795f,0.237717628479004
f5b54fb6,0.431315332651138
6eb4c041,0.253749550000000
97afdf42,0.758096501529217
1bb488db,0.046764139086008
f132e44d,0.002789293415844
d3c2f140,0.364595383405685
1756794d,0.548814178000000
9efcc11f,0.000000000000000
14c966cf,0.604023993015289
59cfe4d1,0.335718261607253
883151f4,0.005414600949734
34c4c9ff,0.278312057256699
70b4c2eb,0.484376940000000
96a337d9,0.455103013999760
7fe89ffa,0.481664806604385
057c7a22,0.000000000000000
451cc057,0.060041074116498
05076700,0.000000000000000
dc52f6c1,0.044383496046066
b03a59f9,0.005531374131567
129ed4b0,0.444624423980713
fb611563,0.999999999999999
ac32e6f1,0.306922704800963
c05c5ab0,0.350822746753693
3163d5ed,0.026706470000000
02096ca4,0.265044782172154
e92496c0,0.001323174380088
1a9e2c50,0.999999999999999
0864e334,0.843307733535767
d976faeb,0.358071119000000
1d7b342f,0.010709074325860
281bc1ea,0.000000000000000
bea9f0cf,0.430208707019920
f4afa0e6,0.000000000000000
e1b5ef69,0.373974890000000
b50539fd,0.010223198115265
2a8c9c15,0.606021702289581
157ebb0c,0.999999999999999
247d3614,0.000000000000000
0c6cc0cb,0.037384154466579
aae88d39,0.007380263414234
0c77b464,0.052738789469004
963cf5ea,0.120692811906338
1b371d8b,0.957656979560852
225bc00f,0.000000000000000
bc0a4eec,0.001624700000000
1099782e,0.190229639410973
a18feadd,0.999999999999999
ad7f4932,0.092645392000000
5f8f831e,0.778134000000000
b5167c35,0.004841326772988
0230b06d,0.330484778000000
f8d7f7ba,0.001229218440130
08bd1053,0.108297080589631
58e4dc8c,0.000000000000000
4793ce8e,0.326711715884885
304caab4,0.000000000000000
f2ee6d7f,0.800089418888092
e1f9c0e4,0.461912286099141
8e40401c,0.366692107334621
5d9eaba2,0.419098883867264
55e7562c,0.052754133939743
9da6cb4b,0.000000000000000
c3c1c8ec,0.000000000000000
3b38698e,0.040299423000000
6c9eb909,0.059018417138141
482a3d1d,0.044778591926893
0e9918f0,0.508123755455017
ef894fd2,0.000000000000000
4b82e7f7,0.999999999999999
b9cdd7fb,0.000000000000000
94a496f4,0.098803870000000
995eacae,0.411196670503377
41b02e58,0.999999999999999
69f04617,0.092356696724892
c889a03c,0.999999999999999
91f98acf,0.999999999999999
9135c19f,0.999999999999999
1f0e9c09,0.000000000000000
260d6e8e,0.000000000000000
46334397,0.000000000000000
f34ddf31,0.018693190253698
4d6177d7,0.733647000000000
