id,is_iceberg
5941774d,0.004698639735579
4023181e,0.566908001899719
b20200e4,0.000000000000976
e7f018bb,0.999199807643890
4371c8c3,0.002771246246994
a8d9b1fd,0.628139525651932
29e7727e,0.021251447498798
92a51ffb,0.999372541904449
c769ac97,0.001276304945350
aee0547d,0.000115793496661
565b28ac,0.000067769091402
e04e9775,0.270116254687309
8e8161d1,0.002394646406174
4cf4d256,0.864766001701355
139e5324,0.000306367204757
f156976f,0.001175566692837
68a117cc,0.000272241566563
d9aa7a56,0.001583278761245
9005b143,0.000127257881104
5f6d3988,0.994691431522369
9ad70954,0.003381545422599
b9087b9e,0.507327556610107
a39a1427,0.015445552300662
82fbe8ed,0.002420476172119
1fae4879,0.000142170523759
6dd8f13d,0.000002103810402
bbad5958,0.005485980305821
54527583,0.006300440523773
be8fa29c,0.004559298045933
81a3328f,0.999472439289093
1a3c0ab3,0.000000000000000
4deeeb8b,0.732618123292923
ac6d5632,0.628426760435104
472dadb5,0.000589803268667
96093f95,0.994652509689331
f5b4e3df,0.995792746543884
e01a3c92,0.218819402158261
001680af,0.002637161407620
8e639f33,0.023522745817900
a2c16612,0.977927923202515
a6d76474,0.000000000055327
19c47684,0.250789493322372
015827b6,0.000074833595136
7df7f7ce,0.000531015743036
0bbf1a3f,0.872206866741180
636cfbb7,0.988316357135773
7370030a,0.999215602874756
43aa97ad,0.000000000000000
ba2b5e63,0.999823749065399
dfdd335b,0.592410951852798
e79b13dc,0.000000749230423
dc32b195,0.492306366562844
6d868590,0.997709751129150
75fa59aa,0.008388338610530
ffe50836,0.000074442061305
a7bfd784,0.997425854206085
b3d569e3,0.000986739876680
6c538c5b,0.022921616211534
5c7c15f4,0.000000000120482
0b745139,0.000110300454253
fd14608e,0.167770385742188
f0bc8305,0.007278291974217
a10ccb28,0.999707758426666
543304c7,0.142767317593098
6c3a4078,0.000034540349588
9b73cc75,0.000280417851172
5c6c71b1,0.170064948499203
09ee9186,0.000531828205567
207c35cf,0.224485054612160
153c813e,0.000000000000212
5605d58b,0.763937085866928
642ca396,0.005323434248567
d32d72c0,0.606741994619370
16646a17,0.998911976814270
384074af,0.000176312547410
69bf1e8c,0.895595729351044
9e90a054,0.297186419367790
89dbe7f7,0.999123871326447
dbd27d22,0.651185214519501
a2ea1561,0.141949869692325
d63402af,0.042511997744441
1ac8bb92,0.999484896659851
8beffca5,0.102016374468804
46741f3e,0.000000000079814
e5ee6aa7,0.000008485233593
5ecd892b,0.897098481655121
69892166,0.005538703873754
2f725a81,0.687679260969162
810abfe4,0.000000000010322
e6f973e6,0.466340422630310
c60a5c46,0.000129155305331
c42b9e08,0.820553064346313
c3f00c23,0.000000311575860
5307fdb8,0.999073505401611
3e4f005e,0.000707454222720
4a4cc2e0,0.984832823276520
9bdd88d1,0.000069806963438
0d832bed,0.011843753047287
14a134fa,0.114510431885720
78a41676,0.000000000460960
0bd4658e,0.145274430513382
4a311bb0,0.879157483577728
f939c817,0.000020603962184
956adc4d,0.999140024185181
f8a119f5,0.785720646381378
61faa1ad,0.000242515248829
6725eb3e,0.000031983639929
17b3a8fd,0.002106012776494
49a88dfc,0.000000117161541
2d6ec645,0.640678435564041
0d4d77ba,0.888149917125702
3ee672a2,0.999824702739716
738b41fd,0.737927287817001
f7fb320d,0.725796788930893
b42fad18,0.000290163618047
4ab8b00a,0.680628836154938
f7870f2b,0.006918633822352
4978666a,0.752493798732758
f1b0d6c7,0.001251742243767
5642407f,0.002877992345020
36d4ff92,0.999689340591431
4139aba2,0.260470390319824
7585ce58,0.876266539096832
33e25984,0.999195277690887
ac46f3c9,0.000210621816223
fc34a5b8,0.952920615673065
85c36a8f,0.784541457891464
b2d8a426,0.965635418891907
13ec60d1,0.996265232563019
9d440f42,0.000723784847651
1c0a891e,0.737552464008332
981c3bc3,0.999959826469421
295604f4,0.386221408843994
16ca16c3,0.001639143330976
b4dda837,0.012588024139404
88d088ef,0.001725195674226
1b4fa160,0.004336922429502
f371bd82,0.000000027315968
b130a0b7,0.999360144138336
ebf1de82,0.226472437381744
01e651c3,0.000061474951508
51b1fecc,0.290196314454079
fa635a31,0.000000350785541
97b7d789,0.000087287735369
2f598053,0.000617151206825
c0e3e148,0.288470447063446
cfa175a8,0.009182902052999
3d7e09d8,0.998328506946564
44a13d1b,0.998105287551880
c66b0948,0.648674905300140
976a6d64,0.015096679329872
8bbd8909,0.813267916440964
522890fd,0.002817278960720
f23a3b95,0.906853020191193
680039dc,0.006774509791285
93028e53,0.001709796837531
22a16932,0.000323114421917
7d8126d2,0.003528682747856
ba2ecd75,0.000049120662879
8071bdd7,0.639334976673126
96d5aeee,0.000314434350003
154be68f,0.993780076503754
d8c2bfe2,0.998296320438385
f76d47b0,0.018514042720199
0e781ade,0.000000000000155
13cf6060,0.000299041304970
cd99f710,0.033190781250596
d10005bb,0.000011173839084
3a31445f,0.999758780002594
3157202d,0.002621550578624
6ee64703,0.241409033536911
e5de8685,0.051253575831652
02cc70ba,0.000074884708738
50984a87,0.712827503681183
fa94957a,0.999035358428955
eab406b4,0.183024846017361
3ad39398,0.986712574958801
9ecf3802,0.000782325339969
6048ae7b,0.000795914151240
9dc68871,0.002450176747516
13701465,0.374855101108551
8d8779f3,0.000000000053773
0712f269,0.008163002319634
722c2597,0.000205034666578
478a2b08,0.514363884925843
38f5fb41,0.729008495807647
c52ad74d,0.999436318874359
0c85fd09,0.000300848594634
f1582cba,0.992366731166840
ff836697,0.995207965373993
ddfe4802,0.000184281510883
3cef3bc7,0.999045431613922
6a21542b,0.385485455393791
150e23c4,0.999017953872681
078c6d99,0.992569267749786
1dcd1dc3,0.000005168913049
39967e45,0.758417874574661
6b6333aa,0.000000000004653
4ae61433,0.002281107474118
f96362e0,0.005604641512036
97a88aac,0.000066396140028
427ae8ce,0.033577516674995
