id,is_iceberg
5941774d,0.011346545070410
4023181e,0.171041861176491
b20200e4,0.000000000000000
e7f018bb,0.999500870704651
4371c8c3,0.006891099270433
a8d9b1fd,0.808077931404114
29e7727e,0.119452960789204
92a51ffb,0.999538183212280
c769ac97,0.000000000000000
aee0547d,0.000000000000000
565b28ac,0.000000000000000
e04e9775,0.032848075032234
8e8161d1,0.000000000000000
4cf4d256,0.516041517257690
139e5324,0.000000000000000
f156976f,0.000000000000000
68a117cc,0.000000000000000
d9aa7a56,0.000035448079871
9005b143,0.000008521832569
5f6d3988,0.990950584411621
9ad70954,0.005692637059838
b9087b9e,0.727052688598633
a39a1427,0.000199303176487
82fbe8ed,0.036144796758890
1fae4879,0.000000000000000
6dd8f13d,0.000000000000000
bbad5958,0.035206988453865
54527583,0.010199561715126
be8fa29c,0.036371607333422
81a3328f,0.999512076377869
1a3c0ab3,0.000000000000000
4deeeb8b,0.404944688081741
ac6d5632,0.192000016570091
472dadb5,0.000059694350057
96093f95,0.980483531951904
f5b4e3df,0.967884421348572
e01a3c92,0.150297492742538
001680af,0.010322134941816
8e639f33,0.277596205472946
a2c16612,0.878226518630981
a6d76474,0.000000000000000
19c47684,0.041849952191114
015827b6,0.000000000000000
7df7f7ce,0.000056013079302
0bbf1a3f,0.911071777343750
636cfbb7,0.901602208614349
7370030a,0.999828577041626
43aa97ad,0.000000000000000
ba2b5e63,0.999901890754700
dfdd335b,0.026955213397741
e79b13dc,0.000000000000000
dc32b195,0.440767735242844
6d868590,0.982105493545532
75fa59aa,0.008023774251342
ffe50836,0.000005058062925
a7bfd784,0.987404108047485
b3d569e3,0.000000000000000
6c538c5b,0.074588283896446
5c7c15f4,0.000000000000000
0b745139,0.000000000000000
fd14608e,0.003130673896521
f0bc8305,0.000308402726660
a10ccb28,0.999819934368134
543304c7,0.083379529416561
6c3a4078,0.000000000000000
9b73cc75,0.000084352192061
5c6c71b1,0.091725073754787
09ee9186,0.000016082349248
207c35cf,0.051118515431881
153c813e,0.000000000000000
5605d58b,0.578386127948761
642ca396,0.021272415295243
d32d72c0,0.421235173940659
16646a17,0.998873293399811
384074af,0.000166415542481
69bf1e8c,0.506257355213165
9e90a054,0.094202056527138
89dbe7f7,0.999200761318207
dbd27d22,0.324965268373489
a2ea1561,0.071970321238041
d63402af,0.006960993632674
1ac8bb92,0.998397052288055
8beffca5,0.001071012811735
46741f3e,0.000000000000000
e5ee6aa7,0.000000000000000
5ecd892b,0.797866702079773
69892166,0.017287081107497
2f725a81,0.402714073657990
810abfe4,0.000000000000000
e6f973e6,0.073144920170307
c60a5c46,0.000000000000000
c42b9e08,0.427789568901062
c3f00c23,0.000000000000000
5307fdb8,0.999364078044891
3e4f005e,0.000000000000000
4a4cc2e0,0.902017652988434
9bdd88d1,0.000000000000000
0d832bed,0.020016785711050
14a134fa,0.000713315967005
78a41676,0.000000000000000
0bd4658e,0.037063892930746
4a311bb0,0.845885276794434
f939c817,0.000000000000000
956adc4d,0.999519109725952
