inc_angle,is_iceberg
na,0.0
34.4721,1.0
42.5591,1.0
33.6352,1.0
36.1061,1.0
39.234,1.0
38.4755,1.0
45.2814,1.0
39.2166,1.0
39.9784,1.0
34.4709,1.0
45.2859,1.0
42.559,1.0
35.7863,0.0
38.4591,1.0
34.4718,1.0
40.7129,1.0
40.7118,1.0
39.2325,1.0
37.6877,1.0
38.0736,1.0
37.6866,1.0
35.2957,1.0
40.3904,1.0
38.8594,1.0
36.9034,1.0
42.5644,1.0
43.2611,1.0
42.5598,1.0
35.2954,1.0
35.7829,0.0
43.9459,1.0
40.7177,1.0
42.5128,0.0
37.2802,1.0
34.9664,0.0
35.2945,1.0
33.634,1.0
33.635,1.0
38.4752,1.0
35.6291,0.0
40.3958,1.0
40.3944,1.0
43.256,1.0
38.02,1.0
45.2909,1.0
42.5145,0.0
44.6246,1.0
44.6239,1.0
43.9409,1.0
38.4741,1.0
39.6636,0.0
41.4386,1.0
44.5984,1.0
38.9177,0.0
38.4608,1.0
36.9052,1.0
43.2159,0.0
41.8582,0.0
39.6261,1.0
45.2393,0.0
43.946,1.0
38.8537,1.0
45.2853,1.0
39.9844,1.0
44.6196,1.0
42.1428,1.0
37.254,1.0
33.6523,1.0
38.2635,0.0
35.6334,1.0
37.2428,0.0
42.5656,1.0
35.6588,1.0
39.5835,1.0
41.8447,1.0
41.9264,0.0
37.6894,1.0
39.2337,1.0
43.9204,1.0
39.9798,1.0
34.9528,0.0
44.615,1.0
45.2714,1.0
41.1227,1.0
42.4133,0.0
43.9873,0.0
35.3112,1.0
38.1403,0.0
33.1315,1.0
42.5075,0.0
43.9194,0.0
32.265,1.0
32.4245,0.0
36.9198,1.0
44.5876,0.0
39.9638,1.0
40.3797,1.0
38.1366,0.0
34.0467,0.0
43.1096,0.0
34.1367,0.0
43.2207,0.0
42.4142,0.0
32.7838,1.0
39.9795,1.0
36.4565,1.0
36.4447,0.0
45.2653,0.0
42.5682,1.0
42.5093,0.0
39.9796,1.0
33.2936,0.0
31.0434,1.0
41.21,0.0
32.7848,1.0
45.2901,1.0
42.5848,1.0
35.7707,0.0
43.4731,0.0
45.2764,1.0
38.0331,1.0
34.0453,0.0
41.1355,1.0
34.0021,1.0
34.4751,1.0
41.8488,0.0
33.0605,0.0
43.916,0.0
44.6137,1.0
43.9644,1.0
38.039,1.0
35.3125,1.0
34.1271,0.0
43.479,0.0
41.1275,1.0
43.1463,0.0
41.434,1.0
43.2107,0.0
39.6393,0.0
38.7591,0.0
34.1216,0.0
33.6511,1.0
37.2294,1.0
33.9978,1.0
35.2987,1.0
36.9022,1.0
43.7895,0.0
36.1091,1.0
34.8498,1.0
36.7033,0.0
43.2286,0.0
38.1567,0.0
38.9108,0.0
36.55,0.0
35.3127,1.0
38.458,1.0
39.2175,1.0
36.1049,1.0
38.1397,0.0
33.9229,0.0
41.145,0.0
42.565,1.0
40.7186,1.0
37.704,1.0
32.785,1.0
41.1294,1.0
36.4332,1.0
36.1079,1.0
38.744,0.0
39.5048,0.0
40.981700000000004,0.0
33.1761,0.0
38.7816,0.0
34.0424,0.0
34.8705,0.0
31.3432,0.0
45.2803,1.0
42.1483,1.0
44.5834,0.0
44.6139,1.0
33.9843,1.0
38.0867,1.0
34.0428,0.0
38.7238,0.0
43.241,0.0
33.9014,0.0
43.1055,0.0
36.9031,1.0
36.1227,1.0
41.4339,1.0
37.2861,1.0
39.591,1.0
38.9007,0.0
36.1058,1.0
42.542,0.0
43.7878,0.0
39.9635,1.0
40.9806,0.0
41.8554,1.0
39.4991,0.0
42.1486,1.0
35.6526,0.0
39.0346,0.0
36.4792,1.0
43.2619,1.0
33.923,0.0
39.5371,0.0
43.2612,1.0
32.801,1.0
39.6912,0.0
41.8544,1.0
