id,is_iceberg
5941774d,0.023723557591438
4023181e,0.248718962073326
b20200e4,0.000000000000000
e7f018bb,0.999321460723877
4371c8c3,0.023208985105157
a8d9b1fd,0.013304004445672
29e7727e,0.072519965469837
92a51ffb,0.999117434024811
c769ac97,0.000000000000000
aee0547d,0.000000000000000
565b28ac,0.000000000000000
e04e9775,0.115632794797421
8e8161d1,0.014465163461864
4cf4d256,0.693247973918915
139e5324,0.000000000000000
f156976f,0.000000000000000
68a117cc,0.000000000000000
d9aa7a56,0.000000000000000
9005b143,0.000948227301706
5f6d3988,0.964946150779724
9ad70954,0.000000000000000
b9087b9e,0.481746852397919
a39a1427,0.003772530471906
82fbe8ed,0.050342738628387
1fae4879,0.000000000000000
6dd8f13d,0.000000000000000
bbad5958,0.031660951673985
54527583,0.025573352351785
be8fa29c,0.030390981584787
81a3328f,0.999476850032806
1a3c0ab3,0.000000000000000
4deeeb8b,0.701045036315918
ac6d5632,0.332771390676498
472dadb5,0.000000000000000
96093f95,0.972646117210388
f5b4e3df,0.935292005538940
e01a3c92,0.188894599676132
001680af,0.012779932469130
8e639f33,0.100647427141666
a2c16612,0.909226655960083
a6d76474,0.000000000000000
19c47684,0.062221907079220
015827b6,0.000000000000000
7df7f7ce,0.000000000000000
0bbf1a3f,0.444086730480194
636cfbb7,0.864866495132446
7370030a,0.998871862888336
43aa97ad,0.000000000000000
ba2b5e63,0.999713599681854
dfdd335b,0.073478907346725
e79b13dc,0.000000000000000
dc32b195,0.048017594963312
6d868590,0.993435382843018
75fa59aa,0.014692080207169
ffe50836,0.000000000000000
a7bfd784,0.975712478160858
b3d569e3,0.000000000000000
6c538c5b,0.086704969406128
5c7c15f4,0.000000000000000
0b745139,0.000000000000000
fd14608e,0.005171502940357
f0bc8305,0.003249093657359
a10ccb28,0.999650001525879
543304c7,0.081049166619778
6c3a4078,0.000000000000000
9b73cc75,0.000000000000000
5c6c71b1,0.129243165254593
09ee9186,0.000000000000000
207c35cf,0.179954618215561
153c813e,0.000000000000000
5605d58b,0.366637140512466
642ca396,0.028188157826662
d32d72c0,0.546421825885773
16646a17,0.998041152954102
384074af,0.000000000000000
69bf1e8c,0.697052657604218
9e90a054,0.073793202638626
89dbe7f7,0.999047577381134
dbd27d22,0.042583834379911
a2ea1561,0.036798954010010
d63402af,0.027311580255628
1ac8bb92,0.997869491577148
8beffca5,0.014373368583620
46741f3e,0.000000000000000
e5ee6aa7,0.000000000000000
5ecd892b,0.781657338142395
69892166,0.019500015303493
2f725a81,0.408543437719345
810abfe4,0.000000000000000
e6f973e6,0.074333310127258
c60a5c46,0.000000000000000
c42b9e08,0.510987579822540
c3f00c23,0.000000000000000
5307fdb8,0.996585369110107
3e4f005e,0.000000000000000
4a4cc2e0,0.892290055751801
9bdd88d1,0.000000000000000
0d832bed,0.034568041563034
14a134fa,0.001838296768256
78a41676,0.000000000000000
0bd4658e,0.043796762824059
4a311bb0,0.555091202259064
f939c817,0.000000000000000
956adc4d,0.999412059783936
f8a119f5,0.716271340847015
61faa1ad,0.001714578713290
6725eb3e,0.000000000000000
17b3a8fd,0.005385247059166
49a88dfc,0.000000000000000
2d6ec645,0.364462912082672
0d4d77ba,0.721146583557129
3ee672a2,0.999936819076538
738b41fd,0.313915848731995
f7fb320d,0.580991804599762
b42fad18,0.000000000000000
4ab8b00a,0.493883192539215
f7870f2b,0.040510404855013
4978666a,0.563694834709167
f1b0d6c7,0.000000000000000
5642407f,0.000000000000000
36d4ff92,0.999160647392273
4139aba2,0.049470044672489
7585ce58,0.541273832321167
33e25984,0.998465776443481
ac46f3c9,0.000000000000000
fc34a5b8,0.744908392429352
85c36a8f,0.121559895575047
b2d8a426,0.810549139976501
13ec60d1,0.944607555866241
9d440f42,0.000000000000000
1c0a891e,0.675985157489777
981c3bc3,0.999993324279785
295604f4,0.356192022562027
16ca16c3,0.001589457271621
b4dda837,0.066898934543133
88d088ef,0.000000000000000
1b4fa160,0.001709086471237
f371bd82,0.000000000000000
b130a0b7,0.999694585800171
ebf1de82,0.035665690898895
01e651c3,0.000000000000000
51b1fecc,0.045693155378103
fa635a31,0.000000000000000
97b7d789,0.000000000000000
2f598053,0.000000000000000
c0e3e148,0.126417249441147
cfa175a8,0.041307277977467
3d7e09d8,0.996685802936554
44a13d1b,0.968459486961365
c66b0948,0.144695580005646
976a6d64,0.064778998494148
8bbd8909,0.610623955726624
522890fd,0.000000000000000
f23a3b95,0.440592974424362
680039dc,0.011562116444111
93028e53,0.004112168680876
22a16932,0.003837345633656
7d8126d2,0.000000000000000
ba2ecd75,0.000000000000000
8071bdd7,0.241596743464470
96d5aeee,0.000000000000000
154be68f,0.993270695209503
d8c2bfe2,0.996687591075897
f76d47b0,0.005542542319745
0e781ade,0.000000000000000
13cf6060,0.000000000000000
cd99f710,0.007924547418952
d10005bb,0.000000000000000
3a31445f,0.999552428722382
3157202d,0.003408603835851
6ee64703,0.010713131166995
e5de8685,0.132517218589783
02cc70ba,0.000000000000000
50984a87,0.704193770885468
fa94957a,0.998031318187714
eab406b4,0.132264509797096
3ad39398,0.928582668304443
9ecf3802,0.008027615956962
6048ae7b,0.005712967365980
9dc68871,0.000000000000000
13701465,0.232831165194511
8d8779f3,0.000000000000000
0712f269,0.008194987662137
722c2597,0.000000000000000
478a2b08,0.325563490390778
38f5fb41,0.317432016134262
c52ad74d,0.999594986438751
0c85fd09,0.000000000000000
f1582cba,0.950206279754639
ff836697,0.993071019649506
ddfe4802,0.000000000000000
3cef3bc7,0.998307824134827
6a21542b,0.070341587066650
150e23c4,0.998775660991669
078c6d99,0.935987770557404
1dcd1dc3,0.000000000000000
39967e45,0.282581984996796
6b6333aa,0.000000000000000
4ae61433,0.000000000000000
f96362e0,0.036744151264429
97a88aac,0.000000000000000
427ae8ce,0.069643728435040
209d4b15,0.019419858232141
64b453bd,0.000000000000000
0f5a484e,0.204682603478432
5ac74969,0.946472764015198
736ed43e,0.540663421154022
8533795f,0.003756507532671
f5b54fb6,0.650336265563965
6eb4c041,0.209674984216690
97afdf42,0.757949411869049
1bb488db,0.000587359361816
f132e44d,0.000000000000000
d3c2f140,0.132138118147850
1756794d,0.435897111892700
9efcc11f,0.000000000000000
14c966cf,0.583560645580292
59cfe4d1,0.195417821407318
883151f4,0.000000000000000
34c4c9ff,0.278312057256699
70b4c2eb,0.423344999551773
96a337d9,0.340752661228180
7fe89ffa,0.591624438762665
057c7a22,0.000000000000000
451cc057,0.000000000000000
05076700,0.000000000000000
dc52f6c1,0.000000000000000
b03a59f9,0.000000000000000
129ed4b0,0.272359043359756
fb611563,0.999205768108368
ac32e6f1,0.152223393321037
c05c5ab0,0.311217039823532
3163d5ed,0.000000000000000
02096ca4,0.119519293308258
e92496c0,0.000000000000000
1a9e2c50,0.997302174568176
0864e334,0.910027325153351
d976faeb,0.149740278720856
1d7b342f,0.000000000000000
281bc1ea,0.000000000000000
bea9f0cf,0.575258553028107
f4afa0e6,0.000000000000000
e1b5ef69,0.006093003787100
b50539fd,0.000399258016841
2a8c9c15,0.471251040697098
157ebb0c,0.997205078601837
247d3614,0.010959752835333
0c6cc0cb,0.000000000000000
aae88d39,0.000000000000000
0c77b464,0.052738789469004
963cf5ea,0.000000000000000
1b371d8b,0.993509709835052
225bc00f,0.018552493304014
bc0a4eec,0.000000000000000
1099782e,0.027441754937172
a18feadd,0.996656775474548
ad7f4932,0.020746024325490
5f8f831e,0.786619782447815
b5167c35,0.000000000000000
0230b06d,0.302258402109146
f8d7f7ba,0.000000000000000
08bd1053,0.003879461204633
58e4dc8c,0.000000000000000
4793ce8e,0.038142926990986
304caab4,0.000000000000000
f2ee6d7f,0.044242065399885
e1f9c0e4,0.196183666586876
8e40401c,0.002960470505059
5d9eaba2,0.419098883867264
55e7562c,0.007168110460043
9da6cb4b,0.005619277246296
c3c1c8ec,0.000000000000000
3b38698e,0.000000000000000
6c9eb909,0.000000000000000
482a3d1d,0.000000000000000
0e9918f0,0.508123755455017
ef894fd2,0.000000000000000
4b82e7f7,0.999245524406433
b9cdd7fb,0.005913801956922
94a496f4,0.006249249447137
995eacae,0.276833444833755
41b02e58,0.998814582824707
69f04617,0.010312986560166
c889a03c,0.998560965061188
91f98acf,0.999889492988586
9135c19f,0.982025265693665
1f0e9c09,0.000000000000000
260d6e8e,0.000000000000000
46334397,0.000000000000000
f34ddf31,0.000000000000000
4d6177d7,0.839491605758667
76a57270,0.232557535171509
217b8cea,0.000000000000000
9a45a566,0.000000000000000
1b55c75e,0.000000000000000
7bd92ec6,0.999252617359161
6c409f41,0.273308783769608
df3e48eb,0.029727961868048
62723e57,0.000000000000000
b8e627bf,0.000000000000000
86bb5d85,0.141276046633720
77e5034c,0.076751239597797
607079e5,0.249654412269592
96879fb4,0.000000000000000
6afe606d,0.965144336223602
4129802f,0.964319527149200
a42300ef,0.570621907711029
1af842f5,0.995280325412750
3fe57d78,0.999009490013123
f4e60ed5,0.996540188789368
68c8337b,0.478865176439285
914ed5b5,0.313367724418640
a6bb5987,0.116822123527527
c781c439,0.000000000000000
47a1a25e,0.061084300279617
80ea0713,0.964576601982117
a9d001bc,0.006476719398052
f94d098a,0.036895554512739
3e230e0e,0.001029266510159
24afa485,0.000000000000000
bc37db7f,0.007072362583131
83f99e4d,0.008174673654139
1a8d86f7,0.000000000000000
38136419,0.715159773826599
d393e637,0.294404983520508
36902570,0.993806838989258
327f7b25,0.996318936347961
3f8543c6,0.000000000000000
a0d42a70,0.852744758129120
e07ba430,0.618158102035522
c6e53803,0.017220085486770
fec4dad8,0.223981186747551
933fc5ba,0.044363759458065
c27eda4e,0.998133599758148
9b94d2c2,0.000000000000000
a2dbdb31,0.007811671122909
816258dd,0.088591217994690
81f11218,0.005144484806806
c4bd9d04,0.064063303172588
c6ce9bf9,0.077788211405277
a7b3cc29,0.000000000000000
527870bf,0.271101772785187
9af26068,0.999260365962982
0b591e70,0.997590184211731
2b1e57c5,0.110508248209953
194db786,0.966646790504456
e09ba644,0.999543309211731
fa2ed3e5,0.998139500617981
1ba92726,0.016228636726737
8c8f45b4,0.000000000000000
f8889f44,0.000000000000000
598e255b,0.000000000000000
45f1aa7a,0.025546777993441
022956a3,0.000000000000000
d406064d,0.711839735507965
76617947,0.000000000000000
d0e5dccb,0.077870607376099
33271da6,0.000000000000000
0840e2b1,0.827638089656830
521a9f4d,0.945471942424774
7286b1dc,0.022098867222667
5b6acc2d,0.000000000000000
e034cd34,0.012310354039073
46577660,0.013763152994215
bb4d6f24,0.358594357967377
bfc7a3f2,0.382722854614258
abc66be8,0.045474458485842
3627189f,0.999652147293091
e49a77f6,0.000000000000000
a209d7ee,0.002635673154145
dee69cf6,0.909687995910645
9a6261a0,0.013328652828932
a8e444c6,0.000000000000000
a6a66a28,0.996397078037262
db7022ff,0.000000000000000
0dfb45d9,0.565805375576019
81c983aa,0.000000000000000
a98fb5e1,0.996127307415009
99e004d7,0.000000000000000
d16e5fbb,0.000000000000000
3c352f9e,0.004112324677408
12202699,0.000000000000000
86af0236,0.317249327898026
f3703e6f,0.938311517238617
4a71dc34,0.478186577558517
321edcdc,0.008999332785606
e365a657,0.000000000000000
45755c9c,0.003515444928780
873b0829,0.000000000000000
72ccd009,0.000000000000000
205243d9,0.994503140449524
d9202f36,0.003983811940998
9d0c30b0,0.037807252258062
56644ace,0.000000000000000
c63f527f,0.013673056848347
bb84b9bd,0.997018098831177
6f68caf0,0.044963903725147
8492119b,0.000000000000000
71bde48d,0.998946607112885
d2d6e2ba,0.865137159824371
6f4b309c,0.008329505100846
b3cc5ba3,0.121221877634525
fee39547,0.168917715549469
4893137a,0.997448444366455
e283c4c4,0.011200732551515
25bac62b,0.129385799169540
8fd88dd6,0.000000000000000
b48c104e,0.000000000000000
221d500b,0.003775896038860
8f0de087,0.000000000000000
32342e03,0.000000000000000
a8da99d8,0.000000000000000
93203755,0.655347764492035
d3c88528,0.998672723770142
0d7a17b3,0.055099986493587
bd72f5ec,0.999224424362183
e953c0fd,0.041983254253864
e730b6c6,0.980212330818176
c086033a,0.015730855986476
a521d303,0.000000000000000
b023957a,0.010304137133062
3e0f04e8,0.000000000000000
60647cba,0.000000000000000
2f5c43a8,0.842730343341827
b54ba69b,0.634811103343964
eac962ff,0.283625513315201
7e2a3763,0.000000000000000
9362d863,0.091534107923508
8f1b833c,0.334645330905914
79727ff5,0.000000000000000
62614c75,0.983820319175720
75a03adf,0.000000000000000
cf138392,0.043952021747828
bf467a96,0.000000000000000
c8b34651,0.927667319774628
105a5c54,0.000000000000000
bf6de75c,0.030744750052691
060702c8,0.999683141708374
921bad2c,0.995939254760742
e0d17eb0,0.006087710149586
9a3825c9,0.793004214763641
8eda717f,0.000000000000000
78906e0c,0.999489903450012
c60100ad,0.998783171176910
90a72a52,0.018245026469231
d80e4ed4,0.012568387202919
339cd0d2,0.000000000000000
d99de899,0.015782214701176
357e20d1,0.000000000000000
a4d190da,0.227426841855049
bd226217,0.000000000000000
476e2771,0.998630046844482
4e483506,0.000000000000000
f70ea081,0.999185264110565
4645e56f,0.998075723648071
e6d05940,0.836562037467957
f8b3c6af,0.998243570327759
c89d6aad,0.000000000000000
0cb57f6e,0.334194809198380
86a4be46,0.000000000000000
75e62d7e,0.000000000000000
ebc36374,0.079167515039444
0ebcb731,0.971131980419159
24d000c5,0.000000000000000
f3c9a4f6,0.003960027825087
1bc59730,0.000000000000000
47ea0bff,0.949685931205750
cdeccfdd,0.000000000000000
15e09a1d,0.197882473468781
00652788,0.013521879911423
23649c84,0.000000000000000
91188a77,0.000000000000000
eaca8580,0.071352683007717
4ce9daeb,0.684442222118378
d4220673,0.887009382247925
b6a87aef,0.006270143203437
8333ebed,0.198784455657005
950a3453,0.000000000000000
7074f6c9,0.157603338360786
98a02caf,0.010993810370564
59c8d2b3,0.999657273292542
d99d13bd,0.996954321861267
de86f1cf,0.998819530010223
8f4b1985,0.992053866386414
a7779b04,0.000000000000000
2caeab11,0.026655327528715
16aeea7c,0.167736396193504
b9d19ab9,0.984788894653320
29c5d2fd,0.999595582485199
efcefa55,0.399413049221039
099161c3,0.356111258268356
12b49195,0.000000000000000
96a1ce13,0.893395185470581
67964b4f,0.000000000000000
b61c605c,0.004150683991611
bcfc0f16,0.031628727912903
bf0cb956,0.000000000000000
12f6aa7d,0.230576217174530
f36f3a0c,0.000000000000000
83490492,0.404092729091644
e3b62b60,0.010346411727369
20b27d66,0.999559700489044
25c3ce93,0.766580164432526
67a2ff0b,0.538019180297852
9b2d3c1a,0.988959550857544
8ad51f7d,0.000000000000000
14137b57,0.031309038400650
9ea5aa79,0.000000000000000
5ea1d2dd,0.001651886850595
979c867e,0.961497604846954
7ea1e1b6,0.003355001099408
d65520ba,0.000000000000000
765ad2e2,0.631506502628326
d2957326,0.948739349842072
24349e24,0.000000000000000
fd8a2ae3,0.000000000000000
b282d98e,0.940993309020996
3eaa7a61,0.000000000000000
16533dd4,0.222194343805313
4adb68d7,0.999471008777618
565005b9,0.078820921480656
