id,is_iceberg
5941774d,0.023723557591438
4023181e,0.715426981449127
b20200e4,0.040264073759317
e7f018bb,0.999999999999999
4371c8c3,0.828124344348907
a8d9b1fd,0.201173409819603
29e7727e,0.057871665805578
92a51ffb,0.999999999999999
c769ac97,0.000000000000000
aee0547d,0.000000000000000
565b28ac,0.000000000000000
e04e9775,0.442610744360075
8e8161d1,0.000009705227967
4cf4d256,0.620682179927826
139e5324,0.239149808883667
f156976f,0.010479000000000
68a117cc,0.098803706467152
d9aa7a56,0.136849805712700
9005b143,0.461790084838867
5f6d3988,0.999999999999999
9ad70954,0.100351698696613
b9087b9e,0.342014342546463
a39a1427,0.163994401693344
82fbe8ed,0.178720000000000
1fae4879,0.000000000000000
6dd8f13d,0.000000000000000
bbad5958,0.078049689531326
54527583,0.099450305104256
be8fa29c,0.138197302818298
81a3328f,0.999999999999999
1a3c0ab3,0.009632801637053
4deeeb8b,0.650990406823786
ac6d5632,0.332771390676498
472dadb5,0.180444830646243
96093f95,0.968174993991852
f5b4e3df,0.968809187412262
e01a3c92,0.024184018373489
001680af,0.272338566929815
8e639f33,0.161187663674355
a2c16612,0.933469414710998
a6d76474,0.000000000000000
19c47684,0.690319299697876
015827b6,0.240264000000000
7df7f7ce,0.069466777145863
0bbf1a3f,0.749780416488647
636cfbb7,0.691213190555573
7370030a,0.999999999999999
43aa97ad,0.000000000000000
ba2b5e63,0.999999999999999
dfdd335b,0.473842918872833
e79b13dc,0.013108162867122
dc32b195,0.561545312404633
6d868590,0.999999999999999
75fa59aa,0.142744258046150
ffe50836,0.243987000000000
a7bfd784,0.999999999999999
b3d569e3,0.006059147417545
6c538c5b,0.123657070100307
5c7c15f4,0.127280741930008
0b745139,0.207016259431839
fd14608e,0.254133000000000
f0bc8305,0.107153207063675
a10ccb28,0.999999999999999
543304c7,0.789535582065582
6c3a4078,0.000000000000000
9b73cc75,0.305696615787961
5c6c71b1,0.002314130775630
09ee9186,0.193195462226868
207c35cf,0.259829485694138
153c813e,0.025415275245905
5605d58b,0.461366653442383
642ca396,0.000088663968199
d32d72c0,0.933886766433716
16646a17,0.999999999999999
384074af,0.250079095363617
69bf1e8c,0.697052657604218
9e90a054,0.576907932758331
89dbe7f7,0.999999999999999
dbd27d22,0.524973928928375
a2ea1561,0.608974754810333
d63402af,0.432043000000000
1ac8bb92,0.999999999999999
8beffca5,0.115262776613235
46741f3e,0.000000000000000
e5ee6aa7,0.015165950171649
5ecd892b,0.795049309730530
69892166,0.000000000000001
2f725a81,0.408543437719345
810abfe4,0.000000000000000
e6f973e6,0.948406815528870
c60a5c46,0.100364722311497
c42b9e08,0.582971155643463
c3f00c23,0.025304660201073
5307fdb8,0.999999999999999
3e4f005e,0.012217232026160
4a4cc2e0,0.999999999999999
9bdd88d1,0.000000000000000
0d832bed,0.034568041563034
14a134fa,0.020827494561672
78a41676,0.000000000000000
0bd4658e,0.096656136214733
4a311bb0,0.555091202259064
f939c817,0.335232943296432
956adc4d,0.999999999999999
f8a119f5,0.716271340847015
61faa1ad,0.705953478813171
6725eb3e,0.081333972513676
17b3a8fd,0.005385247059166
49a88dfc,0.000000000000000
2d6ec645,0.364462912082672
0d4d77ba,0.621077954769135
3ee672a2,0.999999999999999
738b41fd,0.589068710803986
f7fb320d,0.482108950614929
