id,is_iceberg
5941774d,0.072361062709242
4023181e,0.326975990496576
b20200e4,0.013417318368281
e7f018bb,0.976901442706585
4371c8c3,0.255718807630474
a8d9b1fd,0.234488717457723
29e7727e,0.163387427693233
92a51ffb,0.980034298896789
c769ac97,0.013498199662208
aee0547d,0.001973332773076
565b28ac,0.001506388306321
e04e9775,0.187956207913812
8e8161d1,0.028572971542599
4cf4d256,0.356071047633886
139e5324,0.059722328714688
f156976f,0.014244338076096
68a117cc,0.068719419337394
d9aa7a56,0.225368179892738
9005b143,0.058697777840472
5f6d3988,0.969153455793858
9ad70954,0.086010860535607
b9087b9e,0.659447935465723
a39a1427,0.320916587166907
82fbe8ed,0.083768917566631
1fae4879,0.004941278583901
6dd8f13d,0.000658487505264
bbad5958,0.033344178736443
54527583,0.230901904177808
be8fa29c,0.315802049773920
81a3328f,0.986590242087841
1a3c0ab3,0.000295453982693
4deeeb8b,0.360143441598266
ac6d5632,0.349997397869593
472dadb5,0.063885232562666
96093f95,0.975798767805099
f5b4e3df,0.775895892381668
e01a3c92,0.326248427834362
001680af,0.170768373683095
8e639f33,0.246401777807623
a2c16612,0.835392447561026
a6d76474,0.000224548235431
19c47684,0.374518698743195
015827b6,0.025237221712596
7df7f7ce,0.286272747703197
0bbf1a3f,0.249992052934613
636cfbb7,0.769958738535643
7370030a,0.972616178989410
43aa97ad,0.000040559652690
ba2b5e63,0.994999161362648
dfdd335b,0.339027923056710
e79b13dc,0.000959481942924
dc32b195,0.327428671975686
6d868590,0.972439674735069
75fa59aa,0.277355876079018
ffe50836,0.052586424992095
a7bfd784,0.941828966438770
b3d569e3,0.010025252753258
6c538c5b,0.070331723171403
5c7c15f4,0.007642818999596
0b745139,0.054895637681622
fd14608e,0.302840560984223
f0bc8305,0.131231458165948
a10ccb28,0.995909476578235
543304c7,0.272564047730411
6c3a4078,0.002168544132892
9b73cc75,0.063768783829775
5c6c71b1,0.269343128888868
09ee9186,0.264645100912128
207c35cf,0.179306750210817
153c813e,0.000019651068307
5605d58b,0.438079201354567
642ca396,0.101510927961208
d32d72c0,0.482013456579298
16646a17,0.980435804724693
384074af,0.215927047625295
69bf1e8c,0.446950408890844
9e90a054,0.243666526734596
89dbe7f7,0.987728915810585
dbd27d22,0.340118178438515
a2ea1561,0.240618591001257
d63402af,0.119123168942751
1ac8bb92,0.969176712036133
8beffca5,0.070184729218281
46741f3e,0.006458088276424
e5ee6aa7,0.043685630507573
5ecd892b,0.760216952562332
69892166,0.127853234361683
2f725a81,0.356755348425358
810abfe4,0.000273374425334
e6f973e6,0.393359322324395
c60a5c46,0.025321009194931
c42b9e08,0.607629301343113
c3f00c23,0.148103462953423
5307fdb8,0.944931898415089
3e4f005e,0.014291302010824
4a4cc2e0,0.864288192987442
9bdd88d1,0.001309065594171
0d832bed,0.071491709686816
14a134fa,0.370243368752674
78a41676,0.003848012042443
0bd4658e,0.171088633644104
4a311bb0,0.395750068483758
f939c817,0.051166583357897
956adc4d,0.961429693996907
f8a119f5,0.464192201197147
61faa1ad,0.108877572437441
6725eb3e,0.011675302646756
17b3a8fd,0.327975890078389
49a88dfc,0.002871077255608
2d6ec645,0.482682673782110
0d4d77ba,0.457562979895156
3ee672a2,0.996841319203377
738b41fd,0.374628427010030
f7fb320d,0.420015255383914
b42fad18,0.002863708666628
4ab8b00a,0.372473671354528
f7870f2b,0.065190336427186
4978666a,0.343028291909723
f1b0d6c7,0.016325685993652
5642407f,0.023979950352223
36d4ff92,0.989879466891289
4139aba2,0.254931164502632
7585ce58,0.468924122241624
33e25984,0.984440211355686
ac46f3c9,0.082394731895620
fc34a5b8,0.615114575475454
85c36a8f,0.418728985288762
b2d8a426,0.716733915433288
13ec60d1,0.815157070383430
9d440f42,0.403129677101097
1c0a891e,0.453653473630547
981c3bc3,0.998066755533218
295604f4,0.239652013909072
16ca16c3,0.079135320442837
b4dda837,0.169557722811587
88d088ef,0.010331019278383
1b4fa160,0.243435409239951
f371bd82,0.025180114345035
b130a0b7,0.992768619358539
ebf1de82,0.267926820932189
01e651c3,0.149422564857887
51b1fecc,0.372580832677850
fa635a31,0.000626963845124
97b7d789,0.016602491098397
2f598053,0.045432757514864
c0e3e148,0.204596381420270
cfa175a8,0.087308639946859
3d7e09d8,0.959655686020851
44a13d1b,0.917712063938379
c66b0948,0.191236445029499
976a6d64,0.125139445434324
8bbd8909,0.202491824580284
522890fd,0.049506586782081
f23a3b95,0.289730841256678
680039dc,0.096118003231822
93028e53,0.181905405203760
22a16932,0.158242710308214
7d8126d2,0.024118389876094
ba2ecd75,0.010221060191543
8071bdd7,0.437430924698710
96d5aeee,0.017936388827438
154be68f,0.951874424219131
d8c2bfe2,0.984658133387565
f76d47b0,0.394000269829708
0e781ade,0.001270551041153
13cf6060,0.005291093640844
cd99f710,0.044973444948155
d10005bb,0.015280960540040
3a31445f,0.991264050900936
3157202d,0.071985703222355
6ee64703,0.255933257799037
e5de8685,0.138082410879433
02cc70ba,0.007107481070198
50984a87,0.473497576869559
fa94957a,0.976710031032562
eab406b4,0.105398013312370
3ad39398,0.885942419618368
9ecf3802,0.069384324842831
6048ae7b,0.005100863724365
9dc68871,0.016912521146005
13701465,0.200879222652875
8d8779f3,0.003131139653415
0712f269,0.237689909902401
722c2597,0.001880180211665
478a2b08,0.285910267578438
38f5fb41,0.402457552403039
c52ad74d,0.992684693336487
0c85fd09,0.004344616508324
f1582cba,0.941110189855099
ff836697,0.960287728309632
ddfe4802,0.013232999089887
3cef3bc7,0.969236489236355
6a21542b,0.230819820485413
150e23c4,0.989636427164078
078c6d99,0.946610961258412
1dcd1dc3,0.078580389115224
39967e45,0.366967633829045
6b6333aa,0.000049416399881
4ae61433,0.206855536380899
f96362e0,0.053807617446873
97a88aac,0.042346741678308
427ae8ce,0.198433227774221
209d4b15,0.111055308422074
64b453bd,0.006945739175626
0f5a484e,0.397879421003599
5ac74969,0.917700252681971
736ed43e,0.368097493685782
8533795f,0.253305841788372
f5b54fb6,0.405044427094981
6eb4c041,0.311514612659812
97afdf42,0.758096501529217
1bb488db,0.259622662590135
f132e44d,0.027250657903512
d3c2f140,0.260986534059048
1756794d,0.261867557652295
9efcc11f,0.001326980021622
14c966cf,0.542265942618251
59cfe4d1,0.335718261607253
883151f4,0.000250345247262
34c4c9ff,0.428524972256273
70b4c2eb,0.449884247351438
96a337d9,0.455103013999760
7fe89ffa,0.504035938233137
057c7a22,0.000834797342116
451cc057,0.071740057298391
05076700,0.002049904102932
dc52f6c1,0.088313723874671
b03a59f9,0.095407011366333
129ed4b0,0.484906096532941
fb611563,0.977447074055672
ac32e6f1,0.306922704800963
c05c5ab0,0.338865028317086
3163d5ed,0.406278814908583
02096ca4,0.313385022962925
e92496c0,0.008952395938122
1a9e2c50,0.987625465989113
0864e334,0.826609975248575
d976faeb,0.326833838149905
1d7b342f,0.030813391626330
281bc1ea,0.001972017247854
bea9f0cf,0.430208707019920
f4afa0e6,0.001989344949934
e1b5ef69,0.332234293116780
b50539fd,0.043239943101811
2a8c9c15,0.288792446880616
157ebb0c,0.987492107450962
247d3614,0.030866337718326
0c6cc0cb,0.037384154466579
aae88d39,0.024704976868306
0c77b464,0.145471023330465
963cf5ea,0.200295309572898
1b371d8b,0.947552517950535
225bc00f,0.071534949636552
bc0a4eec,0.002994949805079
1099782e,0.103228313114378
a18feadd,0.958430216014385
ad7f4932,0.359830438726149
5f8f831e,0.669059108942747
b5167c35,0.015783237917858
0230b06d,0.352810017332085
f8d7f7ba,0.002532761241873
08bd1053,0.108297080589631
58e4dc8c,0.000417233300738
4793ce8e,0.326711715884885
304caab4,0.001121783472158
f2ee6d7f,0.446572635148186
e1f9c0e4,0.461912286099141
8e40401c,0.123113397193865
5d9eaba2,0.396670773306105
55e7562c,0.101540028626764
9da6cb4b,0.014818598558195
c3c1c8ec,0.000166690651982
3b38698e,0.179911419082055
6c9eb909,0.059018417138141
482a3d1d,0.113125474497510
0e9918f0,0.294845554567874
ef894fd2,0.000058288455316
4b82e7f7,0.984627936780453
b9cdd7fb,0.025494350884983
94a496f4,0.062599601789843
995eacae,0.411196670503377
41b02e58,0.978406619429588
69f04617,0.057388566944865
c889a03c,0.993577837944031
91f98acf,0.992084537744522
9135c19f,0.927328049093485
1f0e9c09,0.003958216191677
260d6e8e,0.005088323511137
46334397,0.010145274602837
f34ddf31,0.159505810035530
4d6177d7,0.657820792347193
76a57270,0.348311602231115
217b8cea,0.073830262426338
9a45a566,0.038846672667932
1b55c75e,0.001104044617052
7bd92ec6,0.970604100823402
6c409f41,0.213898203726858
df3e48eb,0.365874596976569
62723e57,0.000089097243313
b8e627bf,0.022724551853893
86bb5d85,0.379129857202060
77e5034c,0.236273491382599
607079e5,0.249781625558389
96879fb4,0.000378471031697
6afe606d,0.836865599602461
4129802f,0.909746073782444
a42300ef,0.284799480885267
1af842f5,0.895729076564312
3fe57d78,0.964417671412230
f4e60ed5,0.983483651876450
68c8337b,0.323777147922665
914ed5b5,0.348030407743063
a6bb5987,0.224240233087912
c781c439,0.043051876373866
47a1a25e,0.316636760060210
80ea0713,0.947383866012096
a9d001bc,0.145217550432583
f94d098a,0.336071631224731
3e230e0e,0.141172821495420
24afa485,0.000422294129160
bc37db7f,0.043375733987486
83f99e4d,0.015968196831818
1a8d86f7,0.041476773238974
38136419,0.614997089076787
d393e637,0.440725635066628
36902570,0.966057060062885
327f7b25,0.984941201508045
3f8543c6,0.013791930298604
a0d42a70,0.913484799563885
e07ba430,0.337422028556466
c6e53803,0.287808249343725
fec4dad8,0.322970631753706
933fc5ba,0.340740928787636
c27eda4e,0.982478338479996
9b94d2c2,0.011699860699009
a2dbdb31,0.222728282167855
816258dd,0.266189760896377
81f11218,0.341830411913402
c4bd9d04,0.185111744476817
c6ce9bf9,0.345682718302287
a7b3cc29,0.036641985199590
527870bf,0.278102646647021
9af26068,0.978994683325291
0b591e70,0.989677347540855
2b1e57c5,0.267238978669047
194db786,0.860313388854265
e09ba644,0.994660426974296
fa2ed3e5,0.985157085955143
1ba92726,0.375032138686510
8c8f45b4,0.008583331154659
f8889f44,0.000293959199834
598e255b,0.007989738087799
45f1aa7a,0.215216287723742
022956a3,0.004419679423790
d406064d,0.475653383449826
76617947,0.000400386330432
d0e5dccb,0.246665202628938
33271da6,0.000750798841733
0840e2b1,0.580912404544652
521a9f4d,0.748652105852962
7286b1dc,0.317104572393760
5b6acc2d,0.004324568367265
e034cd34,0.029198668268218
46577660,0.420852913717463
bb4d6f24,0.329164598878415
bfc7a3f2,0.375126893347187
abc66be8,0.082806863684673
3627189f,0.989094090759754
e49a77f6,0.005856827444494
a209d7ee,0.153630863116103
dee69cf6,0.728293299451470
9a6261a0,0.111099745011306
a8e444c6,0.000092829516761
a6a66a28,0.968836232423782
db7022ff,0.017833456270164
0dfb45d9,0.270432187691331
81c983aa,0.000128953756532
a98fb5e1,0.982163416445255
99e004d7,0.000636157824459
d16e5fbb,0.039308488216135
3c352f9e,0.079983792935454
12202699,0.168814109383147
86af0236,0.360373283177614
f3703e6f,0.852145495936274
4a71dc34,0.381729934606701
321edcdc,0.133311021604459
e365a657,0.000290285306123
45755c9c,0.208644551192449
873b0829,0.012361823840926
72ccd009,0.007774426002406
205243d9,0.922453317642212
d9202f36,0.086780452386308
9d0c30b0,0.190296523277648
56644ace,0.017680299712229
c63f527f,0.374796626104389
bb84b9bd,0.978603569865227
6f68caf0,0.344732962830551
8492119b,0.000461513181848
71bde48d,0.992274967133999
d2d6e2ba,0.788429866433144
6f4b309c,0.118802652208105
b3cc5ba3,0.117326053578872
fee39547,0.259789767882321
4893137a,0.980441445708275
e283c4c4,0.380096873933899
25bac62b,0.600061613831204
8fd88dd6,0.003501073590305
b48c104e,0.358359061742864
221d500b,0.114496882626181
8f0de087,0.017544091580753
32342e03,0.161916728312053
a8da99d8,0.001136302881203
93203755,0.434042899151682
d3c88528,0.984951753914356
0d7a17b3,0.354301373078051
bd72f5ec,0.989840191602707
e953c0fd,0.258416890460066
e730b6c6,0.957403796017170
c086033a,0.058339523012983
a521d303,0.014278707901249
b023957a,0.105897165393108
3e0f04e8,0.000224056550060
60647cba,0.003932805586628
2f5c43a8,0.690698318779469
b54ba69b,0.502867973521352
eac962ff,0.235691887289286
7e2a3763,0.003586670024897
9362d863,0.147956522009335
8f1b833c,0.252256680489518
79727ff5,0.000939221560839
62614c75,0.809111568853259
75a03adf,0.451787312283283
cf138392,0.083279402098524
bf467a96,0.007599065454801
c8b34651,0.902884759455919
105a5c54,0.002562488870908
bf6de75c,0.162992956696980
060702c8,0.982121072709561
921bad2c,0.985377818942070
e0d17eb0,0.190549430720275
9a3825c9,0.505376603025943
8eda717f,0.008312069515523
78906e0c,0.994304085969925
c60100ad,0.975459656715393
90a72a52,0.105081172239861
d80e4ed4,0.288578328285366
339cd0d2,0.058994926990708
d99de899,0.136128675637301
357e20d1,0.000010372318650
a4d190da,0.455133819803596
bd226217,0.001561254210472
476e2771,0.988520082533359
4e483506,0.011935509894174
f70ea081,0.986159361004829
4645e56f,0.974966882467270
e6d05940,0.551522809928283
f8b3c6af,0.986842306554318
c89d6aad,0.053925563121775
0cb57f6e,0.252774225808680
86a4be46,0.005765920380509
75e62d7e,0.000033082164572
ebc36374,0.207661242457107
0ebcb731,0.984994311332703
24d000c5,0.142976946539926
f3c9a4f6,0.299657409370498
1bc59730,0.006236584801627
47ea0bff,0.907443157434463
cdeccfdd,0.153729826958978
15e09a1d,0.430757832365925
00652788,0.303001227251273
23649c84,0.020058263039972
91188a77,0.047678805119358
eaca8580,0.345550010019749
4ce9daeb,0.714275977611542
d4220673,0.759051371812820
b6a87aef,0.233693425280508
8333ebed,0.466279472887545
950a3453,0.011868834730643
7074f6c9,0.382022703768489
98a02caf,0.072631195886424
59c8d2b3,0.986438313722611
d99d13bd,0.986166573464870
de86f1cf,0.994262915253639
8f4b1985,0.977269876897335
a7779b04,0.120977145049983
2caeab11,0.103615897533018
16aeea7c,0.372721964883185
b9d19ab9,0.916810602322221
29c5d2fd,0.992414385974407
efcefa55,0.285814456133230
099161c3,0.423206035399781
12b49195,0.007958513891687
96a1ce13,0.756367787793279
67964b4f,0.000268377359985
b61c605c,0.078097356745129
bcfc0f16,0.119965938653331
bf0cb956,0.030348094176546
12f6aa7d,0.316182598718442
f36f3a0c,0.000741987598326
83490492,0.316692340672016
e3b62b60,0.290529835619964
20b27d66,0.992050090134144
25c3ce93,0.804853558242321
67a2ff0b,0.388559233452247
9b2d3c1a,0.941499306783080
8ad51f7d,0.007477306066867
14137b57,0.328043134784602
9ea5aa79,0.063677688013928
5ea1d2dd,0.229700133521319
979c867e,0.879595036059618
7ea1e1b6,0.070592173468322
d65520ba,0.017894802937867
765ad2e2,0.399548086002469
d2957326,0.770705631449819
24349e24,0.000408969231740
fd8a2ae3,0.021287101292837
b282d98e,0.926509226411581
3eaa7a61,0.020548621409398
16533dd4,0.324255357431248
4adb68d7,0.984742423593998
565005b9,0.152887501236473
51d86e0c,0.990272292792797
30635642,0.012682143634611
d9480a60,0.000386640030088
b2647128,0.178717820874881
20478c55,0.981600531339645
caa0d105,0.033942545346217
474f4534,0.073849192822818
d51e3867,0.977565230727196
e5d1bba7,0.384939381861623
e7000b2a,0.094691881605540
78f06b79,0.000998102001194
8a9f4bee,0.953550045490265
3d716bbe,0.438495999021761
6e1ddef1,0.301032424253401
9826f39a,0.179993406922848
3fdc82f7,0.465068489449841
31f013c3,0.351435296196814
97a9df6d,0.154261898924597
10e65294,0.348351940489374
0bdca1a5,0.359686326980591
374037fa,0.201120874684699
1d1a0cec,0.458608039990067
d415c5ad,0.078139327981335
ced1306d,0.087680898051764
f43497f3,0.237179596221540
ffd13a9e,0.984378950297833
6f67148e,0.398999004464222
be322b68,0.368038058030133
af209b44,0.041118421135470
69b53a4a,0.377977882094856
4c085180,0.242260471899062
608cea18,0.207226030443562
f8bebbfd,0.356844894904643
ae16855d,0.000405744592692
dfc700b3,0.980808710455894
e3bdd9ac,0.963691824078560
87a8ea20,0.045335667012987
3c3da9aa,0.407926332616962
76c882d6,0.003019223974043
9e429645,0.942824069857597
7dc9c990,0.007126146696464
f38d53ef,0.305155897028744
e1785b6e,0.113038232256878
80c673fb,0.968984223306179
a8b8c20b,0.587925955727696
6a1ff150,0.890258490964770
2f68d4fe,0.087854034442244
c462ec65,0.983143805265427
c374d5c4,0.457324761312338
d20769b3,0.358134072972201
c467fe4d,0.145622620622123
1356229e,0.324148123748600
b1532127,0.003327351073107
3777ee22,0.979037702381611
4ba6023f,0.977630656659603
08504ae6,0.032258444195613
5e0b4cc5,0.037958522287554
249a0c1f,0.985736497938633
24b3497f,0.038118132464588
9edcf494,0.000037902070871
53297290,0.073943989555178
6d3a269e,0.981805265545845
1b0d38fc,0.001227842062051
02747427,0.945890945792198
38867253,0.959937972128391
c392dbd0,0.343701978325844
8939734c,0.004808631917731
097ba3af,0.005187483160053
30f0f835,0.241906043117633
bdab1bcf,0.195091420591052
1070a984,0.983146986663341
c41b8a90,0.983803296685219
86a3b5cc,0.254788836012594
d0a3719e,0.444141589759383
b1a8067b,0.000169746938478
911bc6aa,0.228910297783696
67a2d0ac,0.023508236359921
11447262,0.116628032238068
12fd1375,0.000552044189692
f2898538,0.300894804988693
0e7355e2,0.000085596531408
bc2c87c8,0.993386015594006
94001156,0.052226812427398
d5855224,0.746961900517344
a3c1a552,0.007280973061606
edcf54fa,0.093101719334464
a28b90eb,0.401953466162085
63cd028f,0.002750441150824
dbc79657,0.130424211774953
bc856bf1,0.317684998700133
c7e25a70,0.352037440426648
9771b119,0.000298873824274
836db0d9,0.015516476061894
f5685d3e,0.306693266486691
bb04299d,0.427076880111417
163a9d23,0.246259194443564
5283c614,0.001165636460987
2276d5d8,0.065974493433241
ccb77e34,0.053866131494271
d4a75bf3,0.024834797942203
e15f46ea,0.016014417544102
992a45ba,0.508696605749428
056e7768,0.011234888995004
a1dc016b,0.067247659030545
38db82cd,0.012416584629100
3295f3ae,0.363815369458507
a6ff3660,0.343204911686480
5981b799,0.989213413596153
2636d79d,0.000386653027971
7a8521e2,0.002279259195432
9b53021d,0.385150730753403
0a37be18,0.983401235044002
a8676e55,0.963293605148792
3488b8fc,0.353212260399014
b86d4006,0.888474433124065
33888635,0.990452549159527
aa9ca5f9,0.277320144349066
08faf0f6,0.005798387435061
5320cd26,0.005222442777304
2c57fdaa,0.261093359144288
d467ce62,0.041323224939074
888a568e,0.975380158424377
88d6c838,0.890872622430325
8f138517,0.181723794808348
e1108dc0,0.006048598042722
9e9cd6c9,0.007050396063205
ab893af4,0.061576173692894
4d4b30ba,0.452241809517145
7ce15e26,0.079978570364619
dbc45500,0.013765598995142
6a0cde3f,0.296063213143498
2658014c,0.048563424385752
08d20604,0.005583261429056
03c83dc9,0.000107381317227
d741ccd1,0.216180879558669
992d48b6,0.001273567044893
b1ea3253,0.972017951607704
da379e69,0.029476019057620
73b429af,0.987696222662926
2aefe712,0.993292944133282
1e3634f9,0.988468284904957
069ee09e,0.000543958794316
a7970f81,0.000360094560654
23084d2e,0.001542287142115
ac57710a,0.982538199424744
02553267,0.507998309135437
0971c6c7,0.289669395235017
cdb7f1fe,0.260909663233906
d3af3f60,0.290365797839659
59daf44b,0.292822865024209
c2169934,0.469912766468478
da03b56e,0.149792910427346
474ea404,0.204152699709223
f686cdc4,0.900394612848759
f865b354,0.268348649829729
106df554,0.280871730649542
e5637171,0.338221536844576
cba8985c,0.075117518363986
cc09c9ce,0.035296923200949
0b85b33f,0.902703455388546
92f20625,0.976393355429173
6b1379dd,0.537380523756146
ed2b1df1,0.181560171371320
325124e4,0.020957944928377
7455c944,0.000264723030832
fd68ccc1,0.159399036688847
8df9100d,0.868221772909164
c406df9b,0.055462109142682
4978870c,0.003279490675723
383f95d6,0.251274143160990
aba96bbf,0.005485519706190
6bba66b4,0.081549533307837
b86fa0c9,0.375272072254756
a2abc369,0.266782357869670
0b40c014,0.320231719052681
d45add48,0.253370445445180
00193999,0.977311134934425
c2f1b710,0.254040297847241
53750c72,0.023263328638859
3137ef1d,0.410068578729406
bc6b8e2a,0.112143326848745
7cb546c6,0.977166007161141
d59a2349,0.000184544065346
04d04b9a,0.228625020822510
05ac1343,0.012699172029679
2917895f,0.006062516824677
342a1d01,0.962755922377110
78309e4b,0.328723070497072
5c1a5aba,0.019663448695210
fae57f79,0.276467455045949
23821d71,0.592654284313321
5780b19d,0.001765081956178
11c67865,0.362028275278862
8564f114,0.233789836787619
ec7d0fdd,0.457971168607473
9a0446b8,0.364229884809250
5f5da69d,0.922911151945591
7a11839b,0.918619063496590
763c9bbf,0.005670141183400
15a7b5c5,0.042425931788748
e9c7e251,0.243617810230289
2555c207,0.344046024437994
ec8d9784,0.003826465813203
08fd9d10,0.383043951351610
9504ae29,0.059625750205014
0b91a24d,0.183627003147267
e62e6cfe,0.937259095013142
5d1291bb,0.385825671623422
b3c1f2e7,0.392809219811634
c6a8db21,0.127824121779413
f2c137fd,0.937628080844879
b61e8155,0.327170447168610
45b9ee35,0.495161501243711
8fe9c49b,0.002517420578611
b98ceb09,0.018591818730783
70c4a435,0.178501441981643
d953d111,0.481993772734422
da7de86e,0.173764601910370
519f8611,0.415473388517275
75eefdc3,0.025261546426991
62412092,0.895598715096712
de8ec010,0.098287024918100
ee6121f8,0.439853543969402
412b66e0,0.569312015101314
7405c131,0.453617412215099
efff4306,0.388519919542596
5658d679,0.014321283517586
617f88fc,0.021254522677045
a120100b,0.020290670043760
0971369e,0.743913728259504
83f7fe7b,0.731188261955976
12437da1,0.000628546320409
8e7f96a5,0.061115631300407
a08237de,0.005099480829449
a013bd6f,0.001457997267570
c6fdd404,0.794679834097624
317e2af4,0.170619531132234
dd9878c0,0.336728986083490
42e76a51,0.993915257155895
022f77e3,0.365703282850791
cada3682,0.993476830422878
53074f1f,0.026473437970747
