id,is_iceberg
5941774d,0.000100000000000
4023181e,0.364332975075000
b20200e4,0.000000040000000
e7f018bb,0.999321460723877
4371c8c3,0.042112745000000
a8d9b1fd,0.257215840928000
29e7727e,0.023397373035550
92a51ffb,0.999639630317688
c769ac97,0.000007000000000
aee0547d,0.000100000000000
565b28ac,0.000100000000000
e04e9775,0.385706460848000
8e8161d1,0.000309770000000
4cf4d256,0.687788000000000
139e5324,0.059645142406200
f156976f,0.000242960000000
68a117cc,0.098803706467152
d9aa7a56,0.081957108527500
9005b143,0.148265824000000
5f6d3988,0.999900000000000
9ad70954,0.055336472000000
b9087b9e,0.478119567036629
a39a1427,0.071571318199800
82fbe8ed,0.012229898944497
1fae4879,0.000000000000000
6dd8f13d,0.000000010000000
bbad5958,0.062757000000000
54527583,0.106799500000000
be8fa29c,0.103654161000000
81a3328f,0.999954938888550
1a3c0ab3,0.000000000000000
4deeeb8b,0.701135277748108
ac6d5632,0.281476855278015
472dadb5,0.362286602706000
96093f95,0.992156744003296
f5b4e3df,0.999900000000000
e01a3c92,0.188087254762649
001680af,0.319136722572000
8e639f33,0.034713000000000
a2c16612,0.977293550968170
a6d76474,0.000000000000000
19c47684,0.178161606868000
015827b6,0.240264000000000
7df7f7ce,0.055088000000000
0bbf1a3f,0.749780416488647
636cfbb7,0.691213190555573
7370030a,0.999621809000000
43aa97ad,0.000000000000000
ba2b5e63,0.999747693538666
dfdd335b,0.368134439000000
e79b13dc,0.064461000000000
dc32b195,0.331378311000000
6d868590,0.999900000000000
75fa59aa,0.093910381197929
ffe50836,0.146054491000000
a7bfd784,0.999900000000000
b3d569e3,0.000717000000000
6c538c5b,0.013875561836200
5c7c15f4,0.000000010000000
0b745139,0.037999000000000
fd14608e,0.380594517849000
f0bc8305,0.059597000000000
a10ccb28,0.999717295169830
543304c7,0.344825725630000
6c3a4078,0.000000000000000
9b73cc75,0.402206182000000
5c6c71b1,0.023207758000000
09ee9186,0.193195462226868
207c35cf,0.183113820850849
153c813e,0.000000000000000
5605d58b,0.461366653442383
642ca396,0.000652827729937
d32d72c0,0.237320000000000
16646a17,0.998041152954102
384074af,0.227236831933000
69bf1e8c,0.526461000000000
9e90a054,0.374460638000000
89dbe7f7,0.999900000000000
dbd27d22,0.296659946000000
a2ea1561,0.578648679703000
d63402af,0.267276720889000
1ac8bb92,0.999900000000000
8beffca5,0.048507000000000
46741f3e,0.000000000000000
e5ee6aa7,0.044002734000000
5ecd892b,0.793804290000000
69892166,0.000148730000000
2f725a81,0.173075090000000
810abfe4,0.000000000000000
e6f973e6,0.181292889919000
c60a5c46,0.096875712275505
c42b9e08,0.508334329724000
c3f00c23,0.025304660201073
5307fdb8,0.996585369110107
3e4f005e,0.000602000000000
4a4cc2e0,0.965575575828552
9bdd88d1,0.000000000000000
0d832bed,0.012877000000000
14a134fa,0.065173126757145
78a41676,0.000000000000000
0bd4658e,0.191178352000000
4a311bb0,0.552243679761886
f939c817,0.244478017000000
956adc4d,0.999900000000000
f8a119f5,0.720903000000000
61faa1ad,0.156420991000000
6725eb3e,0.012577644000000
17b3a8fd,0.060248859000000
49a88dfc,0.000000000000000
2d6ec645,0.639276087284088
0d4d77ba,0.582977000000000
3ee672a2,0.999936819076538
738b41fd,0.204711094000000
f7fb320d,0.409978061914444
b42fad18,0.000000000000000
4ab8b00a,0.490414000000000
f7870f2b,0.051408000000000
4978666a,0.625674247741699
f1b0d6c7,0.000007664431905
5642407f,0.001289450000000
36d4ff92,0.999160647392273
4139aba2,0.291057825834000
7585ce58,0.376582414000000
33e25984,0.999833106994629
ac46f3c9,0.037197000000000
fc34a5b8,0.793719887733459
