id,is_iceberg
5941774d,0.005290979519486
4023181e,0.505687445402145
b20200e4,0.000000000000000
e7f018bb,0.998524248600006
4371c8c3,0.185796372592449
a8d9b1fd,0.580475986003876
29e7727e,0.273339211940765
92a51ffb,0.998311042785645
c769ac97,0.003160560037941
aee0547d,0.001356304157525
565b28ac,0.000499777030200
e04e9775,0.518410146236419
8e8161d1,0.003625638317317
4cf4d256,0.377180427312851
139e5324,0.002025451743975
f156976f,0.005341239273548
68a117cc,0.002581469947472
d9aa7a56,0.005824198946357
9005b143,0.004855058155954
5f6d3988,0.989783942699432
9ad70954,0.154396370053291
b9087b9e,0.960473001003265
a39a1427,0.148391090333462
82fbe8ed,0.125254765152931
1fae4879,0.003246812149882
6dd8f13d,0.000058569861721
bbad5958,0.012074773199856
54527583,0.596753209829330
be8fa29c,0.360462278127671
81a3328f,0.998432338237762
1a3c0ab3,0.000000000000007
4deeeb8b,0.973217487335205
ac6d5632,0.790655463933945
472dadb5,0.163542620837689
96093f95,0.862944304943084
f5b4e3df,0.991725802421570
e01a3c92,0.491286128759384
001680af,0.320949867367745
8e639f33,0.131130352616310
a2c16612,0.901706457138062
a6d76474,0.000000000083040
19c47684,0.927371442317962
015827b6,0.009869467467070
7df7f7ce,0.001875031390227
0bbf1a3f,0.991042971611023
636cfbb7,0.980604767799377
7370030a,0.994315683841705
43aa97ad,0.000000000000000
ba2b5e63,0.998858809471130
dfdd335b,0.897432178258896
e79b13dc,0.000004511638963
dc32b195,0.980584263801575
6d868590,0.991295576095581
75fa59aa,0.477128505706787
ffe50836,0.000016513318769
a7bfd784,0.990763008594513
b3d569e3,0.002348700072616
6c538c5b,0.018671877682209
5c7c15f4,0.000000000000668
0b745139,0.000683921331074
fd14608e,0.162374280393124
f0bc8305,0.026894790120423
a10ccb28,0.998855710029602
543304c7,0.178736254572869
6c3a4078,0.001123502384871
9b73cc75,0.016722256317734
5c6c71b1,0.096835546195507
09ee9186,0.055594509467482
207c35cf,0.631944358348846
153c813e,0.000000000000038
5605d58b,0.979374527931213
642ca396,0.012307577766478
d32d72c0,0.742314636707306
16646a17,0.996187269687653
384074af,0.004100899212062
69bf1e8c,0.942473411560059
9e90a054,0.780523747205734
89dbe7f7,0.997685313224792
dbd27d22,0.978689253330231
a2ea1561,0.394794031977654
d63402af,0.088279455900193
1ac8bb92,0.996331989765167
8beffca5,0.636876016855240
46741f3e,0.000001771013899
e5ee6aa7,0.000076728567365
5ecd892b,0.974778890609741
69892166,0.007645595818758
2f725a81,0.729321449995041
810abfe4,0.000000000276491
e6f973e6,0.837305694818497
c60a5c46,0.000452143198345
c42b9e08,0.835790991783143
c3f00c23,0.000000120023714
5307fdb8,0.995525062084198
3e4f005e,0.002416599309072
4a4cc2e0,0.980458855628967
9bdd88d1,0.001168604940176
0d832bed,0.015471382066607
14a134fa,0.657576590776443
78a41676,0.000000135488790
0bd4658e,0.617884963750839
4a311bb0,0.988849043846130
f939c817,0.000206678480026
956adc4d,0.997806370258331
f8a119f5,0.449254810810089
61faa1ad,0.173128880560398
6725eb3e,0.000608991424087
17b3a8fd,0.351929396390915
49a88dfc,0.000000001062441
2d6ec645,0.838348805904388
0d4d77ba,0.757951587438583
3ee672a2,0.999204814434052
738b41fd,0.679416239261627
f7fb320d,0.769255727529525
b42fad18,0.003606480546296
4ab8b00a,0.637393742799759
f7870f2b,0.007260608952492
4978666a,0.991476118564606
f1b0d6c7,0.000973195536062
5642407f,0.006484962999821
36d4ff92,0.997934699058533
4139aba2,0.417305454611779
7585ce58,0.762668818235397
33e25984,0.996068120002747
ac46f3c9,0.066425986588002
fc34a5b8,0.497835218906402
85c36a8f,0.979994833469391
b2d8a426,0.979467928409576
13ec60d1,0.989173054695129
9d440f42,0.335231676697731
1c0a891e,0.335752874612809
981c3bc3,0.999450147151947
295604f4,0.300353795289993
16ca16c3,0.007431287784129
b4dda837,0.119084857404232
88d088ef,0.004177300259471
1b4fa160,0.634166240692139
f371bd82,0.000002808463478
b130a0b7,0.998885571956635
ebf1de82,0.887872219085693
01e651c3,0.000203069241252
51b1fecc,0.944810628890991
fa635a31,0.000000730022407
97b7d789,0.001259695971385
2f598053,0.047062832862138
c0e3e148,0.860612034797668
cfa175a8,0.109497044235468
3d7e09d8,0.996070742607117
44a13d1b,0.993060827255249
c66b0948,0.703434109687805
976a6d64,0.027186846360564
8bbd8909,0.982506692409515
522890fd,0.002996241208166
