id,is_iceberg
5941774d,0.000100000000000
4023181e,0.322812960037500
b20200e4,0.000000000000000
e7f018bb,0.999321460723877
4371c8c3,0.032131907500000
a8d9b1fd,0.156126369815192
29e7727e,0.023183686517775
92a51ffb,0.999639630317688
c769ac97,0.000007000000000
aee0547d,0.000100000000000
565b28ac,0.000100000000000
e04e9775,0.273119303924000
8e8161d1,0.000309770000000
4cf4d256,0.581761145000000
139e5324,0.053839921703100
f156976f,0.000242960000000
68a117cc,0.060171245733576
d9aa7a56,0.055276554263750
9005b143,0.099964866460600
5f6d3988,0.999900000000000
9ad70954,0.039270866000000
b9087b9e,0.472320593518314
a39a1427,0.058520964230382
82fbe8ed,0.010557008363927
1fae4879,0.000000000000000
6dd8f13d,0.000000000000000
bbad5958,0.038254936434700
54527583,0.103124902552128
be8fa29c,0.074015080500000
81a3328f,0.999954938888550
1a3c0ab3,0.000000000000000
4deeeb8b,0.667802393436432
ac6d5632,0.237817250139008
472dadb5,0.212676766353000
96093f95,0.992156744003296
f5b4e3df,0.999900000000000
e01a3c92,0.107001095078885
001680af,0.183232142786000
8e639f33,0.034713000000000
a2c16612,0.977293550968170
a6d76474,0.000000000000000
19c47684,0.129010159860001
015827b6,0.198452935500000
7df7f7ce,0.044611965000000
0bbf1a3f,0.647499233244324
636cfbb7,0.794046095277786
7370030a,0.999621809000000
43aa97ad,0.000000000000000
ba2b5e63,0.999747693538666
dfdd335b,0.309403104500000
e79b13dc,0.032765372000000
dc32b195,0.305170385766500
6d868590,0.999900000000000
75fa59aa,0.062412981933465
ffe50836,0.107309982725250
a7bfd784,0.999900000000000
b3d569e3,0.000717000000000
6c538c5b,0.013875561836200
5c7c15f4,0.000000000000000
0b745139,0.037617775923650
fd14608e,0.317363758924500
f0bc8305,0.053940313424650
a10ccb28,0.999717295169830
543304c7,0.341980254315000
6c3a4078,0.000000000000000
9b73cc75,0.339496591000000
5c6c71b1,0.023207758000000
09ee9186,0.157102463859934
207c35cf,0.157695296925424
153c813e,0.000000000000000
5605d58b,0.414111979305744
642ca396,0.000652827729937
d32d72c0,0.211133984000000
16646a17,0.998041152954102
384074af,0.193316978466500
69bf1e8c,0.525266765000000
9e90a054,0.349103000603000
89dbe7f7,0.999900000000000
dbd27d22,0.218853123000000
a2ea1561,0.385851171351500
d63402af,0.203353822944500
1ac8bb92,0.999900000000000
8beffca5,0.032957335017500
46741f3e,0.000000000000000
e5ee6aa7,0.022116867000000
5ecd892b,0.765690011831000
69892166,0.000148730000000
2f725a81,0.168779545000000
810abfe4,0.000000000000000
e6f973e6,0.173185302959500
c60a5c46,0.062444856137753
c42b9e08,0.350070679862000
c3f00c23,0.019357257065186
5307fdb8,0.996585369110107
3e4f005e,0.000602000000000
4a4cc2e0,0.965575575828552
9bdd88d1,0.000000000000000
0d832bed,0.012877000000000
14a134fa,0.047359033378572
78a41676,0.000000000000000
0bd4658e,0.143917244107367
4a311bb0,0.520407952926943
f939c817,0.234493793874000
956adc4d,0.999900000000000
f8a119f5,0.677201310000000
61faa1ad,0.126385736553100
6725eb3e,0.007777322000000
17b3a8fd,0.052181539500000
49a88dfc,0.000000000000000
2d6ec645,0.501211933791638
0d4d77ba,0.562576683000000
3ee672a2,0.999936819076538
738b41fd,0.182290547000000
f7fb320d,0.386062448844222
b42fad18,0.000000000000000
4ab8b00a,0.465868416649818
f7870f2b,0.035271521500000
4978666a,0.597102507948875
f1b0d6c7,0.000007664431905
5642407f,0.001289450000000
36d4ff92,0.999160647392273
4139aba2,0.247337177917000
7585ce58,0.371563023652500
33e25984,0.999833106994629
ac46f3c9,0.031329000000000
fc34a5b8,0.797289305925230
85c36a8f,0.154544788971363
b2d8a426,0.354890478000000
13ec60d1,0.987949013710022
9d440f42,0.081710711788750
1c0a891e,0.552413644500000
981c3bc3,0.999993324279785
295604f4,0.330173805500000
16ca16c3,0.034072336521149
b4dda837,0.060919357725000
88d088ef,0.001711240000000
1b4fa160,0.155196996759872
f371bd82,0.002719142000000
b130a0b7,0.999900000000000
ebf1de82,0.229518533195000
01e651c3,0.008769211743370
51b1fecc,0.225028112676216
fa635a31,0.014849500000000
97b7d789,0.080914471008650
2f598053,0.006192500000000
c0e3e148,0.121307314469550
cfa175a8,0.012623373419046
3d7e09d8,0.999900000000000
44a13d1b,0.992731750011444
c66b0948,0.403526475883500
976a6d64,0.007343547030662
8bbd8909,0.744492909312544
522890fd,0.124697942985200
f23a3b95,0.509305618703366
680039dc,0.212429569414000
93028e53,0.045992266130626
22a16932,0.111969671618800
7d8126d2,0.005703770000000
ba2ecd75,0.000000000000000
8071bdd7,0.213058808000000
96d5aeee,0.000000040285848
154be68f,0.993270695209503
d8c2bfe2,0.999900000000000
f76d47b0,0.060260066500000
0e781ade,0.020490693073250
13cf6060,0.000000000000000
cd99f710,0.203675798932000
d10005bb,0.000000000000000
3a31445f,0.999552428722382
3157202d,0.020243496768550
6ee64703,0.587070438417000
e5de8685,0.079391314906050
02cc70ba,0.000000000000000
50984a87,0.999900000000000
fa94957a,0.999900000000000
eab406b4,0.180110198960000
3ad39398,0.789642643806457
9ecf3802,0.101840061365850
6048ae7b,0.000000000000000
9dc68871,0.000001000000000
13701465,0.369660842500000
8d8779f3,0.000000000000000
0712f269,0.192457486500000
722c2597,0.000000030000000
478a2b08,0.655629527806000
38f5fb41,0.266831667500000
c52ad74d,0.999594986438751
0c85fd09,0.000000000000000
f1582cba,0.932847640627000
ff836697,0.993071019649506
ddfe4802,0.000000000000000
3cef3bc7,0.998542785644531
6a21542b,0.230664543685753
150e23c4,0.999900000000000
078c6d99,0.999900000000000
1dcd1dc3,0.000000000000000
39967e45,0.371398031128500
6b6333aa,0.000000000000000
4ae61433,0.171895494500000
f96362e0,0.009018570184708
97a88aac,0.028110661000000
427ae8ce,0.031764604790258
209d4b15,0.057970485500000
64b453bd,0.000000430000000
0f5a484e,0.412268251228409
5ac74969,0.999900000000000
736ed43e,0.419049464475000
8533795f,0.121868686191700
f5b54fb6,0.494027882421500
6eb4c041,0.168276632500000
97afdf42,0.786923646000000
1bb488db,0.050603310158504
f132e44d,0.000000000000000
d3c2f140,0.287662800000000
1756794d,0.612206638102783
9efcc11f,0.000100000000000
14c966cf,0.569106087833431
59cfe4d1,0.257818713761276
883151f4,0.000000000000000
34c4c9ff,0.298304364085198
70b4c2eb,0.562716977000000
96a337d9,0.338464726600594
7fe89ffa,0.317138949364490
057c7a22,0.000000000000000
451cc057,0.104383633798028
05076700,0.000000000000000
dc52f6c1,0.088625422702180
b03a59f9,0.048061560000000
129ed4b0,0.416322082490356
fb611563,0.999900000000000
ac32e6f1,0.318464815803291
c05c5ab0,0.343710601161277
3163d5ed,0.011807754359320
02096ca4,0.427021000377899
e92496c0,0.006148113500000
1a9e2c50,0.997302174568176
0864e334,0.999900000000000
d976faeb,0.285701311443500
1d7b342f,0.015205192589204
281bc1ea,0.000000000000000
bea9f0cf,0.337972327614500
f4afa0e6,0.000000000000000
e1b5ef69,0.124994761505500
b50539fd,0.014153709963450
2a8c9c15,0.562271650880470
157ebb0c,0.998773992061615
247d3614,0.001206964000000
0c6cc0cb,0.195878920235500
aae88d39,0.054934254138550
0c77b464,0.003330000000000
963cf5ea,0.089362170500000
1b371d8b,0.999900000000000
225bc00f,0.000033284000000
bc0a4eec,0.000882550000000
1099782e,0.298351676419500
a18feadd,0.999287545681000
ad7f4932,0.079278288804947
5f8f831e,0.743640101000000
b5167c35,0.022884057500000
0230b06d,0.325824524943500
f8d7f7ba,0.007055828940064
08bd1053,0.061587400455070
58e4dc8c,0.000000000000000
4793ce8e,0.349670968500000
304caab4,0.000000000000000
f2ee6d7f,0.325526997261000
e1f9c0e4,0.331141695382507
8e40401c,0.286455706281500
5d9eaba2,0.219006218010983
55e7562c,0.038011811127750
9da6cb4b,0.000000000000000
c3c1c8ec,0.000000000000000
3b38698e,0.032473097466000
6c9eb909,0.000000000000000
482a3d1d,0.041797187947989
0e9918f0,0.506401150023460
ef894fd2,0.000000000000000
4b82e7f7,0.999900000000000
b9cdd7fb,0.000000020000000
94a496f4,0.062778935000000
995eacae,0.331161364956123
41b02e58,0.999900000000000
69f04617,0.174184991264500
c889a03c,0.999356687068939
91f98acf,0.999889492988586
9135c19f,0.999900000000000
1f0e9c09,0.000000000000000
260d6e8e,0.000000000000000
46334397,0.000030090000000
f34ddf31,0.057837756071269
4d6177d7,0.654623310969816
76a57270,0.360158741346031
217b8cea,0.000488483933597
9a45a566,0.000000000000000
1b55c75e,0.000000000000000
7bd92ec6,0.992075599500000
6c409f41,0.406646318547000
df3e48eb,0.091951265966997
62723e57,0.000000000000000
b8e627bf,0.007799639860785
86bb5d85,0.182165086247000
77e5034c,0.027606717004794
607079e5,0.361695957391500
96879fb4,0.011084179500000
6afe606d,0.820333580000000
4129802f,0.990919709205627
a42300ef,0.342667025848000
1af842f5,0.996923630000000
3fe57d78,0.999009490013123
f4e60ed5,0.996812000000000
68c8337b,0.382949352083847
914ed5b5,0.255578413502625
a6bb5987,0.633456200606964
c781c439,0.056717130521894
47a1a25e,0.113245379645380
80ea0713,0.992534995079041
a9d001bc,0.011506599101315
f94d098a,0.077932701000000
3e230e0e,0.036523371591100
24afa485,0.000000000000000
bc37db7f,0.096138269203300
83f99e4d,0.000007280000000
1a8d86f7,0.000810000000000
38136419,0.788511484965958
d393e637,0.367536469548917
36902570,0.994108915329000
327f7b25,0.998253000000000
3f8543c6,0.193103476014000
a0d42a70,0.575155395000000
e07ba430,0.422595771500000
c6e53803,0.171660537481100
fec4dad8,0.175640743052168
933fc5ba,0.220552377600500
c27eda4e,0.999481499195099
9b94d2c2,0.001387451309711
a2dbdb31,0.333663761676804
816258dd,0.290562345000000
81f11218,0.120816269439600
c4bd9d04,0.262400860114000
c6ce9bf9,0.305742827481000
a7b3cc29,0.004149713608850
527870bf,0.549749194510500
9af26068,0.999828100204468
0b591e70,0.999900000000000
2b1e57c5,0.021867809894805
194db786,0.824254621000000
e09ba644,0.999900000000000
fa2ed3e5,0.999900000000000
1ba92726,0.242917457967500
8c8f45b4,0.000000020000000
f8889f44,0.000000000000000
598e255b,0.014187069000000
45f1aa7a,0.420513204679500
022956a3,0.000000000000000
d406064d,0.653569892048836
76617947,0.000000000000000
d0e5dccb,0.335996267956500
33271da6,0.061850405000000
0840e2b1,0.999900000000000
521a9f4d,0.982901453971863
7286b1dc,0.160163423050500
5b6acc2d,0.034707416000000
e034cd34,0.000006816000000
46577660,0.033519356452346
bb4d6f24,0.493391952291290
bfc7a3f2,0.391444295732819
abc66be8,0.004273000000000
3627189f,0.999979972839356
e49a77f6,0.003977358252327
a209d7ee,0.120616798269550
dee69cf6,0.938464336970736
9a6261a0,0.092931117000000
a8e444c6,0.000000000000000
a6a66a28,0.999900000000000
db7022ff,0.000478860000000
0dfb45d9,0.639164060726665
81c983aa,0.000000000000000
a98fb5e1,0.998972892761230
99e004d7,0.000000000000000
d16e5fbb,0.022583156000000
3c352f9e,0.072816001720500
12202699,0.099215936237000
86af0236,0.264688000000000
f3703e6f,0.989548444747925
4a71dc34,0.538827078932286
321edcdc,0.195864675546500
e365a657,0.004492000000000
45755c9c,0.012268976326700
873b0829,0.031364052291000
72ccd009,0.071146246000000
205243d9,0.994503140449524
d9202f36,0.078415580000000
9d0c30b0,0.009994318010285
56644ace,0.010819196173800
c63f527f,0.114487769967199
bb84b9bd,0.999188721179962
6f68caf0,0.245544440500000
8492119b,0.000000000000000
71bde48d,0.998946607112885
d2d6e2ba,0.746963622446899
6f4b309c,0.410259381000000
b3cc5ba3,0.271170026500000
fee39547,0.283378861000000
4893137a,0.998547017574310
e283c4c4,0.092714821135200
25bac62b,0.427446934000000
8fd88dd6,0.000000000000000
b48c104e,0.013907060000000
221d500b,0.115001486063500
8f0de087,0.165244646850000
32342e03,0.008769357249800
a8da99d8,0.000000000000000
93203755,0.413159430000000
d3c88528,0.999900000000000
0d7a17b3,0.050674583907437
bd72f5ec,0.999900000000000
e953c0fd,0.228209727566000
e730b6c6,0.994408786296844
c086033a,0.000233000000000
a521d303,0.000028000000000
b023957a,0.176029484085000
3e0f04e8,0.000000000000000
60647cba,0.000000000000000
2f5c43a8,0.770638910282500
b54ba69b,0.503522065823555
eac962ff,0.393607732848500
7e2a3763,0.000005720000000
9362d863,0.000100000000000
8f1b833c,0.408707541029000
79727ff5,0.000000000000000
62614c75,0.997948000000000
75a03adf,0.105642001872395
cf138392,0.345394420543000
bf467a96,0.000000000000000
c8b34651,0.878912082104000
105a5c54,0.001060204000000
bf6de75c,0.078480862227047
060702c8,0.999683141708374
921bad2c,0.999900000000000
e0d17eb0,0.268605458538000
9a3825c9,0.644513111189001
8eda717f,0.000239100000000
78906e0c,0.999900000000000
c60100ad,0.998783171176910
90a72a52,0.195160319384500
d80e4ed4,0.172261848320000
339cd0d2,0.004462999500000
d99de899,0.363542001510500
357e20d1,0.000000000000000
a4d190da,0.203664459846837
bd226217,0.000000000000000
476e2771,0.998630046844482
4e483506,0.000000000000000
f70ea081,0.999185264110565
4645e56f,0.999900000000000
e6d05940,0.647775465125824
f8b3c6af,0.999900000000000
c89d6aad,0.162777342933800
0cb57f6e,0.491552698108500
86a4be46,0.045777060085950
75e62d7e,0.000000000000000
ebc36374,0.119412467251750
0ebcb731,0.999320745468140
24d000c5,0.000000000000000
f3c9a4f6,0.307478200438500
1bc59730,0.000000000000000
47ea0bff,0.953886430980682
cdeccfdd,0.037249582799594
15e09a1d,0.186239116126757
00652788,0.073006308823899
23649c84,0.000000000000000
91188a77,0.000000000000000
eaca8580,0.291497916212257
4ce9daeb,0.999900000000000
d4220673,0.907651634762864
b6a87aef,0.153631569067000
8333ebed,0.382340163024384
950a3453,0.035601217845750
7074f6c9,0.239337273500000
98a02caf,0.000000050000000
59c8d2b3,0.999662995338440
d99d13bd,0.996954321861267
de86f1cf,0.999933838844299
8f4b1985,0.994993150234222
a7779b04,0.079985328006650
2caeab11,0.341217286376000
16aeea7c,0.152830854278633
b9d19ab9,0.994521617889404
29c5d2fd,0.999900000000000
efcefa55,0.385566590614500
099161c3,0.356832355208939
12b49195,0.038729281055350
96a1ce13,0.985031485557556
67964b4f,0.000000000000000
b61c605c,0.103125500000000
bcfc0f16,0.000071000000000
bf0cb956,0.000000000000000
12f6aa7d,0.018008948070928
f36f3a0c,0.000000000000000
83490492,0.286203297000771
e3b62b60,0.011891580967850
20b27d66,0.999900000000000
25c3ce93,0.686061531855469
67a2ff0b,0.503462850302671
9b2d3c1a,0.999313473701477
8ad51f7d,0.000000000000000
14137b57,0.247784594000000
9ea5aa79,0.014002949178350
5ea1d2dd,0.041951605887357
979c867e,0.990942299365997
7ea1e1b6,0.163233293691500
d65520ba,0.000000000000000
765ad2e2,0.521264672130020
d2957326,0.992709755897522
24349e24,0.000000000000000
fd8a2ae3,0.000000000000000
b282d98e,0.749436537837000
3eaa7a61,0.014430309727669
16533dd4,0.229428954622807
4adb68d7,0.999900000000000
565005b9,0.156203759413719
51d86e0c,0.999900000000000
30635642,0.000237030000000
d9480a60,0.025067000000000
b2647128,0.184901422962500
20478c55,0.999900000000000
caa0d105,0.008417917396097
474f4534,0.014344772944848
d51e3867,0.986652418396789
e5d1bba7,0.179133640618362
e7000b2a,0.024852467000000
78f06b79,0.000000000000000
8a9f4bee,0.999146103858948
3d716bbe,0.223589472585888
6e1ddef1,0.046664800881500
9826f39a,0.091458264824118
3fdc82f7,0.333648305000000
31f013c3,0.194739347525500
97a9df6d,0.022974253800000
10e65294,0.466400397568950
0bdca1a5,0.254980571500000
374037fa,0.326269275695111
1d1a0cec,0.543370097802070
d415c5ad,0.140406336821203
ced1306d,0.000000000000000
f43497f3,0.323026077147942
ffd13a9e,0.999900000000000
6f67148e,0.257989942993294
be322b68,0.115673340857036
af209b44,0.001019730000000
69b53a4a,0.550534882270000
4c085180,0.157680499763966
608cea18,0.096123516860900
f8bebbfd,0.217272061864153
ae16855d,0.000000000000000
dfc700b3,0.972839983500000
e3bdd9ac,0.999900000000000
87a8ea20,0.099403382981656
3c3da9aa,0.190940150000000
76c882d6,0.000000000000000
9e429645,0.989338636398315
7dc9c990,0.000000067885871
f38d53ef,0.185941424028894
e1785b6e,0.000000000000000
80c673fb,0.999900000000000
a8b8c20b,0.999900000000000
6a1ff150,0.935726286120377
2f68d4fe,0.222238976317000
c462ec65,0.999918341636658
c374d5c4,0.131367029435869
d20769b3,0.118751674610976
c467fe4d,0.007350938500000
1356229e,0.055170557515979
b1532127,0.000000000000000
3777ee22,0.985923193798386
4ba6023f,0.999327898025513
08504ae6,0.011883940096650
5e0b4cc5,0.007361081000000
249a0c1f,0.994233071804047
24b3497f,0.195649381373500
9edcf494,0.000000000000000
53297290,0.082247256395102
6d3a269e,0.999900000000000
1b0d38fc,0.000000000000000
02747427,0.630000477004859
38867253,0.999076247215271
c392dbd0,0.564333666000000
8939734c,0.000000010000000
097ba3af,0.000000040000000
30f0f835,0.257368825930000
bdab1bcf,0.713884741012421
1070a984,0.996482372283936
c41b8a90,0.997969210147858
86a3b5cc,0.999900000000000
d0a3719e,0.372086040675640
b1a8067b,0.039700728000000
911bc6aa,0.233350522728642
67a2d0ac,0.096153323370850
11447262,0.118126267415950
12fd1375,0.000000000000000
f2898538,0.027108948392500
0e7355e2,0.000000000000000
bc2c87c8,0.999919295310974
94001156,0.000000000000000
d5855224,0.999900000000000
a3c1a552,0.000000000000000
edcf54fa,0.091988726000000
a28b90eb,0.687886055500000
63cd028f,0.000000000000000
dbc79657,0.006799000000000
bc856bf1,0.128041526302719
c7e25a70,0.323628120429000
9771b119,0.000000000000000
836db0d9,0.000405910000000
f5685d3e,0.375228987447919
bb04299d,0.429648906104362
163a9d23,0.353840942500000
5283c614,0.000000000000000
2276d5d8,0.327933131715500
ccb77e34,0.032509521193200
d4a75bf3,0.137933406000000
e15f46ea,0.084776036596400
992a45ba,0.229349166258110
056e7768,0.000000000000000
a1dc016b,0.019300460781455
38db82cd,0.001508000000000
3295f3ae,0.071595290874815
a6ff3660,0.269967034316330
5981b799,0.997926000000000
2636d79d,0.000000000000000
7a8521e2,0.000100000000000
9b53021d,0.141428160527808
0a37be18,0.999900000000000
a8676e55,0.999899387359619
3488b8fc,0.294325575184799
b86d4006,0.987909376621246
33888635,0.999992012977600
aa9ca5f9,0.089846832500000
08faf0f6,0.000000000000000
5320cd26,0.000196000000000
2c57fdaa,0.134766017436272
d467ce62,0.011572288500000
888a568e,0.999900000000000
88d6c838,0.995034337043762
8f138517,0.125901327663500
e1108dc0,0.000000000000000
9e9cd6c9,0.000000000000000
ab893af4,0.024256907840600
4d4b30ba,0.675737917000000
7ce15e26,0.112497079597500
dbc45500,0.000100000000000
6a0cde3f,0.205893427115746
2658014c,0.010310406500000
08d20604,0.000000890000000
03c83dc9,0.000000000000000
d741ccd1,0.146991124500000
992d48b6,0.000000000000000
b1ea3253,0.999900000000000
da379e69,0.056942237423300
73b429af,0.999900000000000
2aefe712,0.999900000000000
1e3634f9,0.999900000000000
069ee09e,0.003831135500000
a7970f81,0.000100000000000
23084d2e,0.000000000000000
ac57710a,0.999701440334320
02553267,0.746439390545448
0971c6c7,0.063562167709050
cdb7f1fe,0.435079474624000
d3af3f60,0.360905689500000
59daf44b,0.517388019668000
c2169934,0.214264500565500
da03b56e,0.058501733624650
474ea404,0.443246149643000
f686cdc4,0.656644229000000
f865b354,0.114570737011219
106df554,0.304493196211922
e5637171,0.115847892873007
cba8985c,0.004541085514940
cc09c9ce,0.119682080000000
0b85b33f,0.982004225254059
92f20625,0.997585654258728
6b1379dd,0.696276219189044
ed2b1df1,0.084823407219850
325124e4,0.001618000000000
7455c944,0.021790312972050
fd68ccc1,0.143445828818250
8df9100d,0.389933861799152
c406df9b,0.010124257300049
4978870c,0.000001250000000
383f95d6,0.182960502000000
aba96bbf,0.000000000000000
6bba66b4,0.183620625532500
b86fa0c9,0.063680682922500
a2abc369,0.235228920459509
0b40c014,0.057408473606600
d45add48,0.287788345872500
00193999,0.993843197822571
c2f1b710,0.221880675401500
53750c72,0.007577800191939
3137ef1d,0.999900000000000
bc6b8e2a,0.169493319500000
7cb546c6,0.999603331089020
d59a2349,0.004901500000000
04d04b9a,0.127093500000000
05ac1343,0.001874156994745
2917895f,0.000000010000000
342a1d01,0.971598176040039
78309e4b,0.388931631815269
5c1a5aba,0.000003000000000
fae57f79,0.032310472102838
23821d71,0.624371314926000
5780b19d,0.000000000000000
11c67865,0.721575710000000
8564f114,0.287180553405500
ec7d0fdd,0.359363756963124
9a0446b8,0.177389560593453
5f5da69d,0.731559219220581
7a11839b,0.999900000000000
763c9bbf,0.000000000000000
15a7b5c5,0.000002740079481
e9c7e251,0.012348380000000
2555c207,0.110741196355472
ec8d9784,0.000000000000000
08fd9d10,0.225138609111313
9504ae29,0.000510000000000
0b91a24d,0.188747643085500
e62e6cfe,0.992425322532654
5d1291bb,0.364087805012337
b3c1f2e7,0.027841574696650
c6a8db21,0.082072696000000
f2c137fd,0.996556000000000
b61e8155,0.080293862929400
45b9ee35,0.322386251947000
8fe9c49b,0.004958459500000
b98ceb09,0.000000000000000
70c4a435,0.194788768859500
d953d111,0.389444583252500
da7de86e,0.216483700244000
519f8611,0.211897089385500
75eefdc3,0.017012435303450
62412092,0.999900000000000
de8ec010,0.021961105000000
ee6121f8,0.218966191500000
412b66e0,0.760146349835846
7405c131,0.546783684500000
efff4306,0.328714660959000
5658d679,0.000000000000000
617f88fc,0.000043000000000
a120100b,0.003986337741233
0971369e,0.994670480490000
83f7fe7b,0.729663462500000
12437da1,0.000000000000000
8e7f96a5,0.112602629558369
a08237de,0.000000000000000
a013bd6f,0.004388441000000
c6fdd404,0.951639840441592
317e2af4,0.331373803245500
dd9878c0,0.441625878169327
42e76a51,0.999900000000000
022f77e3,0.163657391000000
cada3682,0.999900000000000
53074f1f,0.017904806000000
e6c19679,0.478946325938644
dfb69b8b,0.035094951889250
e1572941,0.033943820000000
8d549cd2,0.041571982390200
6913594d,0.249669589108372
6e528fd6,0.048113468450050
c8b037c7,0.000929400383029
c3b6c880,0.000000000000000
9684ac04,0.000000000000000
6d974acc,0.507965465000000
57b10462,0.264777306467295
b2373298,0.000000330000000
8e946e10,0.993538081645966
6acee7de,0.139726403000000
8ad7cc2f,0.000001550000000
8e6e087e,0.316911623500000
c3e46df5,0.000000000000000
f6983f34,0.970100000000000
8130a3aa,0.007941396500000
0f11be03,0.131694970216512
766073e1,0.290965370323500
e67f6889,0.999900000000000
148a0930,0.000000000000000
b333ff97,0.999900000000000
1c148a28,0.133211438949600
ee0b02d7,0.558154314934616
fa1c5f6d,0.999900000000000
9b12ae1f,0.018245318500000
3bb60b1b,0.161576397637138
096e7594,0.367647297593044
ac98996a,0.003315531648695
1b7b9b9d,0.116714933281639
61b2ac6f,0.454975157794342
2bd414a8,0.640849657394351
73d12826,0.017832387500000
29f7ec33,0.000000000000000
265f8aa8,0.999900000000000
0d6be675,0.207226369529962
a00ecdf6,0.248269969038401
c414328a,0.000000000000000
d47de87e,0.113359651540950
376f984f,0.176933394369000
12a35aa5,0.110926969000000
8ecfd739,0.000000000000000
2cbc30f4,0.325083047218384
aa4bdf31,0.538486997500000
69d18f51,0.999900000000000
50cd4394,0.000000030000000
bda732e1,0.267462285048936
8e77e385,0.125875904000000
49dfd51a,0.147243640166500
b0a3e728,0.262785705017500
518061ec,0.473877668165924
bb306c8c,0.000000000000000
1b2cf099,0.000000000000000
e7c405e4,0.000000000000000
1fc79c9d,0.060155736500000
3427cd60,0.999900000000000
8fc604cd,0.999926090240478
0981acfd,0.000158100000000
512e9c5c,0.491366019286234
ae9f2426,0.000000000000000
a8cd44c8,0.999900000000000
acac91c3,0.999738037586212
35988937,0.213355245627431
2a2dd539,0.324131599083500
3f971e0a,0.000000090000000
7e09131c,0.365903460045000
82726c59,0.334954188747000
ec4c3dbd,0.699107447266837
2a851255,0.000000000000000
2cebdab4,0.999900000000000
013b617b,0.447143867684471
21a8603a,0.262464704500000
fe2f2579,0.180944578392950
df069a3d,0.007016800000000
595f7f57,0.605168072764000
081bdb0a,0.000000000000000
6f8e7b3a,0.200233409000000
d1824fe1,0.000000000000000
3ddc6778,0.530338048836830
57e4244d,0.487823017173691
18e2e176,0.001602619483851
7394cdbc,0.999645590782166
19821b41,0.000000000000000
12e9563c,0.998076915740967
b96c9ed9,0.999210476875305
096d9c1b,0.124294899271111
97454a30,0.999777734279633
43b6c5d3,0.995573520660400
2c58bcc5,0.000000000000000
0c71dc02,0.071729830729500
f7cd79b0,0.458882139623076
922ec513,0.014915387862600
561b6b2c,0.431641879491681
32913f04,0.600573985000000
77aad507,0.005594613351178
d62d5a9c,0.147820978000000
be70bb3d,0.991880238056183
84920252,0.951872280572410
b9623d93,0.123472334933600
ba925eca,0.004445000000000
181ecadf,0.261885672761887
6fbcc9e2,0.161716678132700
57d5b182,0.018377878918900
d3013a36,0.391253199500000
21cafb54,0.191754539082842
d1a6cc74,0.000000000000000
c4017d47,0.000091650000000
22e05854,0.000981000000000
7eb53ec8,0.997469000000000
c77a806d,0.999900000000000
c114c951,0.997447000000000
71495521,0.000000000000000
98bb1260,0.100251755063550
546ec108,0.290556845813969
78f39102,0.000220000000000
26b6379a,0.383554529642500
8cb14c23,0.143532127000000
75892ee1,0.119781185500410
3d31d65f,0.012665010844693
30784a7a,0.039222125877550
efba2a23,0.999900000000000
9fcb2c5a,0.000002540000000
9910ee7e,0.000000000000000
dc97b587,0.276817545321236
7732ca72,0.001943840000000
c4bac1f1,0.303192464500000
a80ddf30,0.000000000000000
fe79c536,0.000000000000000
84e34259,0.999924898147583
7db3b563,0.000000000000000
5e946e6e,0.936810609116000
76881bf4,0.995934486389160
