id,is_iceberg
5941774d,0.006181783508509
4023181e,0.249993957579136
b20200e4,0.000002721903002
e7f018bb,0.999321460723877
4371c8c3,0.001795464311726
a8d9b1fd,0.013520623091609
29e7727e,0.023397373035550
92a51ffb,0.999117434024811
c769ac97,0.001959057757631
aee0547d,0.000752624822780
565b28ac,0.000194528955035
e04e9775,0.012236295267940
8e8161d1,0.005427692085505
4cf4d256,0.694992899894714
139e5324,0.000122021832794
f156976f,0.002896177349612
68a117cc,0.000168561426108
d9aa7a56,0.000111290726636
9005b143,0.000153214874445
5f6d3988,0.987328529357910
9ad70954,0.001262390171178
b9087b9e,0.478119567036629
a39a1427,0.000306445785100
82fbe8ed,0.012229898944497
1fae4879,0.000539331347682
6dd8f13d,0.000003748785957
bbad5958,0.012680921703577
54527583,0.001635205815546
be8fa29c,0.003579263575375
81a3328f,0.999476850032806
1a3c0ab3,0.000000411240478
4deeeb8b,0.701135277748108
ac6d5632,0.327674254775047
472dadb5,0.000222780145123
96093f95,0.992156744003296
f5b4e3df,0.983871221542358
e01a3c92,0.188087254762649
001680af,0.001293383422308
8e639f33,0.036066301167011
a2c16612,0.977293550968170
a6d76474,0.000001571109919
19c47684,0.061216615140438
015827b6,0.000028910915717
7df7f7ce,0.000246449402766
0bbf1a3f,0.440713569521904
636cfbb7,0.955200910568237
7370030a,0.998871862888336
43aa97ad,0.000001042383815
ba2b5e63,0.999713599681854
dfdd335b,0.073005523532629
e79b13dc,0.000020541787308
dc32b195,0.048765446990729
6d868590,0.993435382843018
75fa59aa,0.002272360958159
ffe50836,0.000052837018302
a7bfd784,0.994726598262787
b3d569e3,0.003297930117697
6c538c5b,0.023596987128258
5c7c15f4,0.000002282764854
0b745139,0.000070130037784
fd14608e,0.000182635805686
f0bc8305,0.000055757009250
a10ccb28,0.999650001525879
543304c7,0.083779711276293
6c3a4078,0.000313202297548
9b73cc75,0.000131080290885
5c6c71b1,0.033702161163092
09ee9186,0.000106639963633
207c35cf,0.183113820850849
153c813e,0.000000633137631
5605d58b,0.366857305169106
642ca396,0.006201403681189
d32d72c0,0.546815156936646
16646a17,0.998041152954102
384074af,0.000059164918639
69bf1e8c,0.700041651725769
9e90a054,0.002751816995442
89dbe7f7,0.999047577381134
dbd27d22,0.042033251374960
a2ea1561,0.037232980132103
d63402af,0.029814861714840
1ac8bb92,0.997869491577148
8beffca5,0.014550488907844
46741f3e,0.000001359383077
e5ee6aa7,0.000013796669009
5ecd892b,0.884448349475861
69892166,0.003841797355562
2f725a81,0.402674764394760
810abfe4,0.000001821252454
e6f973e6,0.001959246117622
c60a5c46,0.000096693205705
c42b9e08,0.511852860450744
c3f00c23,0.000011875110431
5307fdb8,0.996585369110107
3e4f005e,0.003266892163083
4a4cc2e0,0.965575575828552
9bdd88d1,0.000496257271152
0d832bed,0.016721637919545
14a134fa,0.000074702547863
78a41676,0.000001923086529
0bd4658e,0.006091149989516
4a311bb0,0.552243679761886
f939c817,0.000034377222619
956adc4d,0.999412059783936
f8a119f5,0.850520849227905
61faa1ad,0.000098565527878
6725eb3e,0.000045329259592
17b3a8fd,0.000221156442421
