id,is_iceberg
5941774d,0.014117600212339
4023181e,0.545889455899596
b20200e4,0.000147317116681
e7f018bb,0.997169919610024
4371c8c3,0.054342663618736
a8d9b1fd,0.561247314512730
29e7727e,0.123480393877253
92a51ffb,0.998233465552330
c769ac97,0.007617155958433
aee0547d,0.001095079369516
565b28ac,0.000612657560923
e04e9775,0.350816220026463
8e8161d1,0.014032031954266
4cf4d256,0.754922998398542
139e5324,0.003715057307127
f156976f,0.005673339539208
68a117cc,0.006046225675673
d9aa7a56,0.046076171987224
9005b143,0.009722569528458
5f6d3988,0.986263381242752
9ad70954,0.068142711349064
b9087b9e,0.504206186532974
a39a1427,0.049609495649347
82fbe8ed,0.028113907395164
1fae4879,0.001668874172246
6dd8f13d,0.000138372010180
bbad5958,0.020288756983355
54527583,0.109657184605021
be8fa29c,0.103452480405103
81a3328f,0.997872553169727
1a3c0ab3,0.000102346166988
4deeeb8b,0.716383076608181
ac6d5632,0.575307151526213
472dadb5,0.026028513896454
96093f95,0.969410220980644
f5b4e3df,0.972747439146042
e01a3c92,0.290864521590993
001680af,0.089871955622220
8e639f33,0.096071366127580
a2c16612,0.930179908275604
a6d76474,0.000066917001168
19c47684,0.322445039246231
015827b6,0.014686410015165
7df7f7ce,0.019147770033451
0bbf1a3f,0.724230734407902
636cfbb7,0.901934312880039
7370030a,0.997730612158775
43aa97ad,0.000016942043713
ba2b5e63,0.999357986450195
dfdd335b,0.548063393197954
e79b13dc,0.000290742563502
dc32b195,0.481599304452539
6d868590,0.994736855328083
75fa59aa,0.132472381140105
ffe50836,0.010593370701208
a7bfd784,0.989055425822735
b3d569e3,0.010981883861823
6c538c5b,0.112612804779783
5c7c15f4,0.000197601293839
0b745139,0.002454163985931
fd14608e,0.298474857031833
f0bc8305,0.097096033801408
a10ccb28,0.999135792553425
543304c7,0.193214710108005
6c3a4078,0.000363907624069
9b73cc75,0.017479393155227
5c6c71b1,0.193230739384890
09ee9186,0.032378754750243
207c35cf,0.278772469153628
153c813e,0.000044553450682
5605d58b,0.730510353520513
642ca396,0.049042006691452
d32d72c0,0.557996320351958
16646a17,0.997220142781734
384074af,0.036577494470548
69bf1e8c,0.799138695895672
9e90a054,0.323919485472143
89dbe7f7,0.996246569156647
dbd27d22,0.603260845541954
a2ea1561,0.183453698772937
d63402af,0.165305846801493
1ac8bb92,0.997586951553822
8beffca5,0.145632421895862
46741f3e,0.000410735798418
e5ee6aa7,0.001048056264099
5ecd892b,0.861162328422070
69892166,0.031914939165581
2f725a81,0.585929022431374
810abfe4,0.000041652850200
e6f973e6,0.462959848269820
c60a5c46,0.006158516643991
c42b9e08,0.778339389860630
c3f00c23,0.001107454273823
5307fdb8,0.994791283011436
3e4f005e,0.004544773154194
4a4cc2e0,0.927821929454803
9bdd88d1,0.000629863735048
0d832bed,0.043647006945685
14a134fa,0.171949447474908
78a41676,0.000217983320050
0bd4658e,0.191640099762008
4a311bb0,0.791196958422661
f939c817,0.000893311891750
956adc4d,0.997562064826488
f8a119f5,0.763763611912727
61faa1ad,0.019267739987190
6725eb3e,0.001898252143255
17b3a8fd,0.075406714681303
49a88dfc,0.000412016288720
2d6ec645,0.590072081014514
0d4d77ba,0.797840105295181
3ee672a2,0.999404810369015
738b41fd,0.687384348139167
f7fb320d,0.679463468268514
b42fad18,0.002338442561741
4ab8b00a,0.637930458337069
f7870f2b,0.040066143432632
4978666a,0.717177391946316
f1b0d6c7,0.005809065591893
5642407f,0.013052846170031
36d4ff92,0.998133302628994
4139aba2,0.308332809265703
7585ce58,0.786251032948494
33e25984,0.998216819763184
ac46f3c9,0.026831862447725
fc34a5b8,0.827705444991589
85c36a8f,0.759193437248468
b2d8a426,0.843702734112740
13ec60d1,0.971947304606438
9d440f42,0.056597946471302
1c0a891e,0.673649089708924
981c3bc3,0.999656338095665
295604f4,0.421794848255813
16ca16c3,0.031050962244626
b4dda837,0.059640501826070
88d088ef,0.008079979152535
1b4fa160,0.106241626760457
f371bd82,0.000644892607086
b130a0b7,0.998261946141720
ebf1de82,0.258326082332060
01e651c3,0.005286495630098
51b1fecc,0.355723843397573
fa635a31,0.000332375194905
97b7d789,0.007352106760081
2f598053,0.006656294825953
c0e3e148,0.366765189804137
cfa175a8,0.053206540620886
3d7e09d8,0.987703518867493
44a13d1b,0.971508806943893
c66b0948,0.586777209416032
976a6d64,0.087570364708081
8bbd8909,0.768642122969031
522890fd,0.030550176906399
f23a3b95,0.804412861466408
680039dc,0.092474556674715
93028e53,0.080183799095103
22a16932,0.048156148874987
7d8126d2,0.011148020587862
ba2ecd75,0.003079842731040
8071bdd7,0.567358437571675
96d5aeee,0.002123026276822
154be68f,0.974417956471443
d8c2bfe2,0.994473527967930
f76d47b0,0.064591721481411
0e781ade,0.000214653772248
13cf6060,0.001492411046638
cd99f710,0.100226245545782
d10005bb,0.000350110578038
3a31445f,0.999163886904716
3157202d,0.028710262191016
6ee64703,0.343602269114926
e5de8685,0.186597039364278
02cc70ba,0.001921638985696
50984a87,0.673788967542350
fa94957a,0.997213596999645
eab406b4,0.212726152688265
3ad39398,0.950072486996651
9ecf3802,0.055287259744655
6048ae7b,0.008376150348049
9dc68871,0.007274775822880
13701465,0.441573222801089
8d8779f3,0.000170345975117
0712f269,0.140818501128815
722c2597,0.001089161865166
478a2b08,0.505796122103930
38f5fb41,0.683150604590774
c52ad74d,0.998641097545624
0c85fd09,0.001773060774285
f1582cba,0.968812378048897
ff836697,0.986574355363846
ddfe4802,0.002603432370743
3cef3bc7,0.996841889023781
6a21542b,0.436007958836854
150e23c4,0.997813168764114
078c6d99,0.955051383674145
1dcd1dc3,0.001664928585878
39967e45,0.685103796198964
6b6333aa,0.000036114237998
4ae61433,0.040949752822053
f96362e0,0.053614699244499
97a88aac,0.002535337657682
427ae8ce,0.167595056965947
209d4b15,0.016863286542939
64b453bd,0.001831352303707
0f5a484e,0.779256587624550
5ac74969,0.945018254220486
736ed43e,0.682605502158403
8533795f,0.262426972274552
f5b54fb6,0.622449450194836
6eb4c041,0.203628431893885
97afdf42,0.826512978225946
1bb488db,0.031631380873496
f132e44d,0.000311899818092
d3c2f140,0.397921561487019
1756794d,0.511103717163205
9efcc11f,0.001342154489175
14c966cf,0.774609611332417
59cfe4d1,0.630501673892141
883151f4,0.000090640700834
34c4c9ff,0.499999457336962
70b4c2eb,0.537149519361556
96a337d9,0.564981720037758
7fe89ffa,0.679891198650002
057c7a22,0.000289042253371
451cc057,0.008485318190651
05076700,0.001172605769607
dc52f6c1,0.002305074996893
b03a59f9,0.001833615866281
129ed4b0,0.618422536849976
fb611563,0.998201176524162
ac32e6f1,0.533450782299042
c05c5ab0,0.494052082747221
3163d5ed,0.034193656976568
02096ca4,0.346630177088082
e92496c0,0.001317928815333
1a9e2c50,0.997662136554718
0864e334,0.955220142304897
d976faeb,0.400660991482437
1d7b342f,0.002247493070354
281bc1ea,0.000987615330887
bea9f0cf,0.663491394892335
f4afa0e6,0.000738223819790
e1b5ef69,0.562244614362717
b50539fd,0.002685925008700
2a8c9c15,0.662340480387211
157ebb0c,0.995361540615559
247d3614,0.004623147071688
0c6cc0cb,0.000949451293363
aae88d39,0.006920254816760
0c77b464,0.116105703883804
963cf5ea,0.040090488333954
1b371d8b,0.989120039641857
225bc00f,0.030399175521452
bc0a4eec,0.001014765858745
1099782e,0.095195536365500
a18feadd,0.993348772823811
ad7f4932,0.286323330421001
5f8f831e,0.838275552690029
b5167c35,0.004905275348210
0230b06d,0.325444486159831
f8d7f7ba,0.001027818518960
08bd1053,0.440057046972215
58e4dc8c,0.000087204407183
4793ce8e,0.644004435986280
304caab4,0.000617964894191
f2ee6d7f,0.439969617724419
e1f9c0e4,0.681341627314687
8e40401c,0.367236366602592
5d9eaba2,0.459440528824925
55e7562c,0.019692738758749
9da6cb4b,0.006779492645583
c3c1c8ec,0.000167898297738
3b38698e,0.010795058520307
6c9eb909,0.044094911660068
482a3d1d,0.044588345514494
0e9918f0,0.668669040948152
ef894fd2,0.000012455363136
4b82e7f7,0.998062357604504
b9cdd7fb,0.011591361471219
94a496f4,0.026264496607473
995eacae,0.748127807527781
41b02e58,0.996748401522636
69f04617,0.022264369248878
c889a03c,0.997980196774006
91f98acf,0.998918750286102
9135c19f,0.949431395828724
1f0e9c09,0.001988859219855
260d6e8e,0.000328466424465
46334397,0.002906631429796
f34ddf31,0.010758385422232
4d6177d7,0.811307832002640
76a57270,0.466947697959840
217b8cea,0.000987153455844
9a45a566,0.000215639866712
1b55c75e,0.000336229227432
7bd92ec6,0.998158811926842
6c409f41,0.431815826073289
df3e48eb,0.695784621834755
62723e57,0.000091627306343
b8e627bf,0.000393973404178
86bb5d85,0.344200918544084
77e5034c,0.108242774102837
607079e5,0.321493637785316
96879fb4,0.000107781477364
6afe606d,0.960819934606552
4129802f,0.979710210859775
a42300ef,0.558949436247349
1af842f5,0.995036590993404
3fe57d78,0.995880799889564
f4e60ed5,0.994065380990505
68c8337b,0.548930028136820
914ed5b5,0.475698091313243
a6bb5987,0.749554856419563
c781c439,0.011810307080741
47a1a25e,0.297745421272703
80ea0713,0.967271956205368
a9d001bc,0.085331316376105
f94d098a,0.082478590442333
3e230e0e,0.007408098226733
24afa485,0.000075247158592
bc37db7f,0.030371634239855
83f99e4d,0.010041289216606
1a8d86f7,0.030125543982722
38136419,0.830755447149277
d393e637,0.701861093491316
36902570,0.987986802458763
327f7b25,0.994547076821327
3f8543c6,0.007023058023551
a0d42a70,0.839684837460518
e07ba430,0.667277133986354
c6e53803,0.268952480619773
fec4dad8,0.397572351144627
933fc5ba,0.624346183612943
c27eda4e,0.996122409701347
9b94d2c2,0.004060306648607
a2dbdb31,0.131669370708987
816258dd,0.324395752213895
81f11218,0.046196105630370
c4bd9d04,0.204690669961274
c6ce9bf9,0.497134753167629
a7b3cc29,0.002221505239332
527870bf,0.361226424910128
9af26068,0.996872611641884
0b591e70,0.997486080825329
2b1e57c5,0.219132853001356
194db786,0.979886715114117
e09ba644,0.999240179061890
fa2ed3e5,0.997226148843765
1ba92726,0.464661812335253
8c8f45b4,0.001772797262238
f8889f44,0.000132286112636
598e255b,0.001616821178905
45f1aa7a,0.171693314383738
022956a3,0.000555609272381
d406064d,0.739164239168167
76617947,0.000032037603827
d0e5dccb,0.466402014289051
33271da6,0.000148313977843
0840e2b1,0.903184246718884
521a9f4d,0.964044473767281
7286b1dc,0.223225389132276
5b6acc2d,0.003555461675496
e034cd34,0.045679294891888
46577660,0.101493740135338
bb4d6f24,0.637258698269725
bfc7a3f2,0.753052443414926
abc66be8,0.088703013465274
3627189f,0.998991403281689
e49a77f6,0.000295886190615
a209d7ee,0.020001619199465
dee69cf6,0.925349396169186
9a6261a0,0.091266422403278
a8e444c6,0.000056251813045
a6a66a28,0.993280028998852
db7022ff,0.006434119191254
0dfb45d9,0.474488949403167
81c983aa,0.000063305880955
a98fb5e1,0.990209362804890
99e004d7,0.000186669210980
d16e5fbb,0.001267481719569
3c352f9e,0.054788919872372
12202699,0.021638462108385
86af0236,0.322617007717490
f3703e6f,0.928320060968399
4a71dc34,0.784808786511421
321edcdc,0.103889719608123
e365a657,0.000187597136708
45755c9c,0.044544753222726
873b0829,0.002032152720221
72ccd009,0.004820994522379
205243d9,0.980715118348598
d9202f36,0.045671722185216
9d0c30b0,0.048493940983899
56644ace,0.004639050137484
c63f527f,0.359762317584828
