id,is_iceberg
5941774d,0.000000000000000
4023181e,0.506618618965149
b20200e4,0.000000000000000
e7f018bb,0.998524248600006
4371c8c3,0.188847377896309
a8d9b1fd,0.577267467975616
29e7727e,0.280616313219070
92a51ffb,0.998311042785645
c769ac97,0.000000000000000
aee0547d,0.000000000000000
565b28ac,0.000000000000000
e04e9775,0.521750569343567
8e8161d1,0.000000000000000
4cf4d256,0.377641409635544
139e5324,0.000000000000000
f156976f,0.000000000000000
68a117cc,0.000000000000000
d9aa7a56,0.000000000000000
9005b143,0.028027050197124
5f6d3988,0.989783942699432
9ad70954,0.155774906277657
b9087b9e,0.793832242488861
a39a1427,0.150173246860504
82fbe8ed,0.125047490000725
1fae4879,0.000000000000000
6dd8f13d,0.000000000000000
bbad5958,0.043535050004721
54527583,0.594165861606598
be8fa29c,0.358202069997787
81a3328f,0.998432338237762
1a3c0ab3,0.000000000000000
4deeeb8b,0.895971655845642
ac6d5632,0.790012300014496
472dadb5,0.151132747530937
96093f95,0.856925547122955
f5b4e3df,0.911184728145599
e01a3c92,0.489711999893188
001680af,0.324603497982025
8e639f33,0.131239518523216
a2c16612,0.901138186454773
a6d76474,0.000000000000000
19c47684,0.927307665348053
015827b6,0.009864930994809
7df7f7ce,0.018124848604202
0bbf1a3f,0.991042971611023
636cfbb7,0.908977925777435
7370030a,0.994315683841705
43aa97ad,0.000000000000000
ba2b5e63,0.998858809471130
dfdd335b,0.898347079753876
e79b13dc,0.000000000000000
dc32b195,0.914993047714233
6d868590,0.991295576095581
75fa59aa,0.475005805492401
ffe50836,0.000000000000000
a7bfd784,0.955501139163971
b3d569e3,0.000000000000000
6c538c5b,0.095136970281601
5c7c15f4,0.000000000000000
0b745139,0.007655975408852
fd14608e,0.161771252751350
f0bc8305,0.027052491903305
a10ccb28,0.998855710029602
543304c7,0.175061598420143
6c3a4078,0.000000000000000
9b73cc75,0.016240822151303
5c6c71b1,0.094113856554031
09ee9186,0.050341229885817
207c35cf,0.629432141780853
153c813e,0.000000000000000
5605d58b,0.866977870464325
642ca396,0.062883332371712
d32d72c0,0.742342054843903
16646a17,0.996110498905182
384074af,0.048276081681252
69bf1e8c,0.723456740379333
9e90a054,0.775732040405273
89dbe7f7,0.985300242900848
dbd27d22,0.899149298667908
a2ea1561,0.395625084638596
d63402af,0.087699964642525
1ac8bb92,0.996331989765167
8beffca5,0.621265351772308
46741f3e,0.000000000000000
e5ee6aa7,0.000000000000000
5ecd892b,0.858554661273956
69892166,0.063674584031105
2f725a81,0.724761366844177
810abfe4,0.000000000000000
e6f973e6,0.836763203144073
c60a5c46,0.000000000000000
c42b9e08,0.834454715251923
c3f00c23,0.000000000000000
5307fdb8,0.995525062084198
3e4f005e,0.000000000000000
4a4cc2e0,0.909882307052612
9bdd88d1,0.000000000000000
0d832bed,0.077929191291332
14a134fa,0.658853650093079
78a41676,0.000000000000000
0bd4658e,0.619163334369659
4a311bb0,0.988849043846130
f939c817,0.000000000000000
956adc4d,0.997806370258331
f8a119f5,0.447356671094894
61faa1ad,0.172916859388351
6725eb3e,0.000000000000000
17b3a8fd,0.355279088020325
49a88dfc,0.000000000000000
2d6ec645,0.837846517562866
0d4d77ba,0.758008480072021
3ee672a2,0.999204814434052
738b41fd,0.679773986339569
f7fb320d,0.768973112106323
b42fad18,0.000000000000000
4ab8b00a,0.638486564159393
f7870f2b,0.000000000000000
4978666a,0.898768842220306
f1b0d6c7,0.000000000000000
5642407f,0.000000000000000
36d4ff92,0.997934699058533
4139aba2,0.419916152954102
7585ce58,0.756787240505219
33e25984,0.996068120002747
ac46f3c9,0.065454535186291
fc34a5b8,0.497237175703049
85c36a8f,0.947791814804077
b2d8a426,0.839262723922729
13ec60d1,0.946848690509796
9d440f42,0.333349823951721
1c0a891e,0.340639412403107
981c3bc3,0.999450147151947
295604f4,0.300672203302383
16ca16c3,0.065588511526585
b4dda837,0.118822284042835
88d088ef,0.000000000000000
1b4fa160,0.632715702056885
f371bd82,0.000000000000000
b130a0b7,0.998885571956635
ebf1de82,0.886651515960693
01e651c3,0.012308771722019
51b1fecc,0.816680669784546
fa635a31,0.000000000000000
97b7d789,0.000000000000000
2f598053,0.046798691153526
c0e3e148,0.857774674892426
cfa175a8,0.107441931962967
3d7e09d8,0.996070742607117
44a13d1b,0.993060827255249
c66b0948,0.694750487804413
976a6d64,0.094865821301937
8bbd8909,0.903018951416016
522890fd,0.122666232287884
f23a3b95,0.767366468906403
680039dc,0.342991411685944
93028e53,0.117246553301811
22a16932,0.201182484626770
7d8126d2,0.000000000000000
ba2ecd75,0.000000000000000
8071bdd7,0.824304640293121
96d5aeee,0.000000000000000
154be68f,0.991531133651733
d8c2bfe2,0.995226621627808
f76d47b0,0.030491324141622
0e781ade,0.000000000000000
13cf6060,0.000000000000000
cd99f710,0.132008016109467
d10005bb,0.000000000000000
3a31445f,0.990117371082306
3157202d,0.057320583611727
6ee64703,0.753677010536194
e5de8685,0.283339112997055
02cc70ba,0.000000000000000
50984a87,0.709644973278046
fa94957a,0.996531665325165
eab406b4,0.204612269997597
3ad39398,0.961658179759979
9ecf3802,0.195091634988785
6048ae7b,0.000000000000000
9dc68871,0.000000000000000
13701465,0.260901451110840
8d8779f3,0.000000000000000
0712f269,0.459046840667725
722c2597,0.000000000000000
478a2b08,0.668191254138947
38f5fb41,0.982411921024323
c52ad74d,0.995895385742188
0c85fd09,0.000000000000000
f1582cba,0.909647464752197
ff836697,0.994132697582245
ddfe4802,0.000000000000000
3cef3bc7,0.997085392475128
6a21542b,0.633222579956055
150e23c4,0.996524631977081
078c6d99,0.952407300472260
1dcd1dc3,0.000000000000000
39967e45,0.831460773944855
6b6333aa,0.000000000000000
4ae61433,0.070215992629528
f96362e0,0.053125061094761
97a88aac,0.000000000000000
427ae8ce,0.437389582395554
209d4b15,0.000000000000000
64b453bd,0.000000000000000
0f5a484e,0.986382842063904
5ac74969,0.755585849285126
736ed43e,0.458793550729752
8533795f,0.352513074874878
f5b54fb6,0.804301500320435
6eb4c041,0.000000000000000
97afdf42,0.679144501686096
1bb488db,0.036804299801588
f132e44d,0.000000000000000
d3c2f140,0.547698616981506
1756794d,0.840463757514954
9efcc11f,0.000000000000000
14c966cf,0.875191509723663
59cfe4d1,0.860293984413147
883151f4,0.000000000000000
34c4c9ff,0.742104947566986
70b4c2eb,0.374538511037827
96a337d9,0.575174152851105
7fe89ffa,0.323276579380035
057c7a22,0.000000000000000
451cc057,0.059875231236219
05076700,0.000000000000000
dc52f6c1,0.000000000000000
b03a59f9,0.000000000000000
129ed4b0,0.769725441932678
fb611563,0.997747957706451
ac32e6f1,0.486945539712906
c05c5ab0,0.796062469482422
3163d5ed,0.178982660174370
02096ca4,0.822112321853638
e92496c0,0.000000000000000
1a9e2c50,0.997792124748230
0864e334,0.831010758876801
d976faeb,0.864368855953217
1d7b342f,0.010709074325860
281bc1ea,0.000000000000000
bea9f0cf,0.844359517097473
f4afa0e6,0.000000000000000
e1b5ef69,0.837666630744934
b50539fd,0.017429577186704
2a8c9c15,0.914687395095825
157ebb0c,0.997704088687897
247d3614,0.000000000000000
0c6cc0cb,0.000000000000000
aae88d39,0.012307937256992
0c77b464,0.000000000000000
963cf5ea,0.045051850378513
1b371d8b,0.957656979560852
225bc00f,0.091373018920422
bc0a4eec,0.000000000000000
1099782e,0.190229639410973
a18feadd,0.995936393737793
ad7f4932,0.612440466880798
5f8f831e,0.888182640075684
b5167c35,0.000000000000000
0230b06d,0.540209054946899
f8d7f7ba,0.000000000000000
08bd1053,0.290363997220993
58e4dc8c,0.000000000000000
4793ce8e,0.935585021972656
304caab4,0.000000000000000
f2ee6d7f,0.820196092128754
e1f9c0e4,0.911756455898285
8e40401c,0.189556688070297
5d9eaba2,0.550458490848541
55e7562c,0.147052124142647
9da6cb4b,0.000000000000000
c3c1c8ec,0.000000000000000
3b38698e,0.037239521741867
6c9eb909,0.188775479793549
482a3d1d,0.044344488531351
0e9918f0,0.500561416149139
ef894fd2,0.000000000000000
4b82e7f7,0.998299419879913
b9cdd7fb,0.028223000466824
94a496f4,0.119087047874928
995eacae,0.984770059585571
41b02e58,0.997448623180389
69f04617,0.021203778684139
c889a03c,0.996693372726440
91f98acf,0.998950600624084
9135c19f,0.976367652416229
1f0e9c09,0.000000000000000
260d6e8e,0.000000000000000
46334397,0.000000000000000
f34ddf31,0.183692008256912
4d6177d7,0.855709195137024
76a57270,0.838709890842438
217b8cea,0.000000000000000
9a45a566,0.000000000000000
1b55c75e,0.000000000000000
7bd92ec6,0.998451471328735
6c409f41,0.362074792385101
df3e48eb,0.989885210990906
62723e57,0.000000000000000
b8e627bf,0.000000000000000
86bb5d85,0.686820328235626
77e5034c,0.142325595021248
607079e5,0.706639528274536
96879fb4,0.000000000000000
6afe606d,0.969857037067413
4129802f,0.987877488136292
a42300ef,0.310776680707932
1af842f5,0.993869543075562
3fe57d78,0.998145937919617
f4e60ed5,0.993996381759644
68c8337b,0.491287708282471
914ed5b5,0.925294697284698
a6bb5987,0.956024765968323
c781c439,0.079367838799953
47a1a25e,0.842309653759003
80ea0713,0.992521047592163
a9d001bc,0.608943581581116
f94d098a,0.166074842214584
3e230e0e,0.050605583935976
24afa485,0.000000000000000
bc37db7f,0.013975342735648
83f99e4d,0.000000000000000
1a8d86f7,0.000000000000000
38136419,0.818289875984192
d393e637,0.749439597129822
36902570,0.969247102737427
327f7b25,0.997306942939758
3f8543c6,0.000000000000000
a0d42a70,0.916838049888611
e07ba430,0.384234458208084
c6e53803,0.851570248603821
fec4dad8,0.448903411626816
933fc5ba,0.888045072555542
c27eda4e,0.985653340816498
9b94d2c2,0.000000000000000
a2dbdb31,0.513516902923584
816258dd,0.546801149845123
81f11218,0.098465487360954
c4bd9d04,0.590129077434540
c6ce9bf9,0.755471289157867
a7b3cc29,0.000000000000000
527870bf,0.364113330841064
9af26068,0.996745347976685
0b591e70,0.997605323791504
2b1e57c5,0.166869938373566
194db786,0.992920696735382
e09ba644,0.998238921165466
fa2ed3e5,0.996646821498871
1ba92726,0.709174275398254
8c8f45b4,0.000000000000000
f8889f44,0.000000000000000
598e255b,0.000000000000000
45f1aa7a,0.699587225914001
022956a3,0.000000000000000
d406064d,0.794807016849518
76617947,0.000000000000000
d0e5dccb,0.457132399082184
33271da6,0.000000000000000
0840e2b1,0.910836160182953
521a9f4d,0.956060111522675
7286b1dc,0.247375026345253
5b6acc2d,0.000000000000000
e034cd34,0.067986048758030
46577660,0.443111807107925
bb4d6f24,0.890193998813629
bfc7a3f2,0.873633325099945
abc66be8,0.044822778552771
3627189f,0.998519957065582
e49a77f6,0.000000000000000
a209d7ee,0.102349363267422
dee69cf6,0.881945490837097
9a6261a0,0.051808618009090
a8e444c6,0.000000000000000
a6a66a28,0.994994878768921
db7022ff,0.000000000000000
0dfb45d9,0.179578632116318
81c983aa,0.000000000000000
a98fb5e1,0.986413240432739
99e004d7,0.000000000000000
d16e5fbb,0.000000000000000
3c352f9e,0.150431081652641
12202699,0.022717460989952
86af0236,0.396209895610809
f3703e6f,0.964827716350555
4a71dc34,0.588159799575806
321edcdc,0.394146889448166
e365a657,0.000000000000000
45755c9c,0.046740952879190
873b0829,0.000000000000000
72ccd009,0.000000000000000
205243d9,0.973094522953033
