id,is_iceberg
5941774d,0.016058410180267
4023181e,0.525672180093825
b20200e4,0.001420181368119
e7f018bb,0.988713374435902
4371c8c3,0.250221394281834
a8d9b1fd,0.516614450495690
29e7727e,0.339337552161887
92a51ffb,0.986896013021469
c769ac97,0.023062070924789
aee0547d,0.007789544313564
565b28ac,0.005377439981967
e04e9775,0.509711706172675
8e8161d1,0.014540445329621
4cf4d256,0.415103800594807
139e5324,0.018451782034244
f156976f,0.019735408450942
68a117cc,0.020378726971103
d9aa7a56,0.077590519585647
9005b143,0.051316098384559
5f6d3988,0.911003457009792
9ad70954,0.224906743026804
b9087b9e,0.804901609122753
a39a1427,0.271420586491004
82fbe8ed,0.189861044008285
1fae4879,0.016725099226460
6dd8f13d,0.003793958081133
bbad5958,0.061435595713556
54527583,0.585657462403178
be8fa29c,0.370969137279317
81a3328f,0.987706755399704
1a3c0ab3,0.000399376322941
4deeeb8b,0.885595642924309
ac6d5632,0.747062778547406
472dadb5,0.292700033627916
96093f95,0.724119609929621
f5b4e3df,0.871983412802219
e01a3c92,0.472632558336481
001680af,0.372025507835206
8e639f33,0.210246984576806
a2c16612,0.829121998846531
a6d76474,0.000684234013229
19c47684,0.890670463442802
015827b6,0.030157921857754
7df7f7ce,0.058736740510794
0bbf1a3f,0.924616690278053
636cfbb7,0.885413982868195
7370030a,0.970845084488392
43aa97ad,0.000046796981056
ba2b5e63,0.991122205555439
dfdd335b,0.845793955251575
e79b13dc,0.004459776174051
dc32b195,0.878712925165892
6d868590,0.958067399263382
75fa59aa,0.461668029818684
ffe50836,0.017049627975985
a7bfd784,0.928939171135426
b3d569e3,0.019247572538443
6c538c5b,0.127339242910966
5c7c15f4,0.000636964667015
0b745139,0.030714911754476
fd14608e,0.256592616378330
f0bc8305,0.127091506241122
a10ccb28,0.991310724318027
543304c7,0.252205119086429
6c3a4078,0.005640288255527
9b73cc75,0.062130886300583
5c6c71b1,0.210140795931220
09ee9186,0.162128928732709
207c35cf,0.605075038932264
153c813e,0.000011486974423
5605d58b,0.842747962921858
642ca396,0.099061254099943
d32d72c0,0.690484268255532
16646a17,0.978861331939697
384074af,0.113127930089831
69bf1e8c,0.716410631686449
9e90a054,0.710399427600205
89dbe7f7,0.960902121365070
dbd27d22,0.857624423205853
a2ea1561,0.409547992497683
d63402af,0.206919853014406
1ac8bb92,0.980838449299336
8beffca5,0.617804033048451
46741f3e,0.004549320129717
e5ee6aa7,0.009952673584630
5ecd892b,0.840204961895943
69892166,0.098169754417613
2f725a81,0.660632544513792
810abfe4,0.000600873841310
e6f973e6,0.750883619338274
c60a5c46,0.017107152995595
c42b9e08,0.730795248504728
